1500 15000
1 56 86
1 136 35
1 250 56
1 281 37
1 302 47
1 330 74
1 350 51
1 525 79
1 609 8
1 612 100
1 647 61
1 678 29
1 915 76
1 993 64
1 1049 30
1 1109 32
1 1131 48
1 1179 21
1 1216 22
1 1227 50
1 1349 26
1 1374 24
1 1402 93
2 20 16
2 141 14
2 156 63
2 282 51
2 309 5
2 332 83
2 506 99
2 552 18
2 578 22
2 799 35
2 907 98
2 915 28
2 1014 63
2 1119 22
2 1137 57
2 1328 34
2 1342 1
2 1440 83
3 64 64
3 236 82
3 339 65
3 351 5
3 582 92
3 652 5
3 674 41
3 730 60
3 830 84
3 966 34
3 1110 13
3 1150 84
3 1161 19
3 1185 5
3 1347 80
3 1366 74
3 1470 36
4 46 74
4 74 89
4 119 81
4 121 65
4 203 63
4 232 24
4 241 94
4 269 46
4 422 55
4 468 82
4 512 70
4 619 1
4 810 2
4 834 8
4 975 45
4 1267 24
4 1310 23
4 1383 40
4 1415 53
4 1471 27
5 25 92
5 74 9
5 181 2
5 236 41
5 294 88
5 322 70
5 323 71
5 335 46
5 383 53
5 395 99
5 535 12
5 559 57
5 578 86
5 648 62
5 759 76
5 911 61
5 959 50
5 1038 10
5 1042 4
5 1062 66
5 1180 13
5 1237 69
5 1239 39
5 1333 89
5 1350 45
5 1388 39
5 1395 35
5 1431 25
6 93 6
6 131 11
6 135 53
6 326 55
6 382 76
6 395 73
6 405 46
6 463 11
6 566 71
6 625 37
6 627 95
6 684 39
6 773 74
6 856 20
6 860 67
6 991 25
6 996 52
6 1015 58
6 1099 89
6 1157 15
6 1221 59
6 1270 31
6 1303 83
6 1436 82
7 65 97
7 95 69
7 247 36
7 254 55
7 278 90
7 436 61
7 526 66
7 622 75
7 824 89
7 828 69
7 839 61
7 884 60
7 924 86
7 929 84
7 934 70
7 944 19
7 971 68
7 994 58
7 1007 18
7 1113 90
7 1195 86
7 1207 74
7 1209 93
7 1311 54
7 1391 54
8 122 3
8 140 2
8 158 46
8 213 94
8 291 91
8 297 11
8 398 28
8 472 48
8 479 66
8 511 81
8 513 41
8 535 79
8 714 57
8 773 24
8 793 3
8 832 43
8 946 96
8 997 47
8 1098 94
8 1268 84
8 1325 8
8 1469 21
9 43 9
9 244 17
9 579 49
9 607 57
9 644 80
9 670 27
9 696 17
9 736 2
9 745 74
9 814 66
9 1121 39
9 1182 34
9 1186 15
9 1297 74
9 1347 69
9 1383 26
9 1415 34
9 1462 76
10 97 49
10 195 81
10 298 12
10 308 53
10 424 47
10 517 34
10 598 9
10 711 49
10 757 36
10 757 89
10 763 19
10 776 62
10 777 26
10 912 44
10 940 29
10 1185 83
10 1234 54
10 1401 42
10 1415 68
10 1455 89
11 77 46
11 87 19
11 91 96
11 205 78
11 224 10
11 478 86
11 480 86
11 602 63
11 662 48
11 702 95
11 1062 44
11 1266 22
11 1373 24
11 1392 37
11 1417 60
12 23 99
12 146 33
12 276 50
12 377 23
12 457 70
12 506 15
12 538 29
12 616 44
12 770 35
12 812 47
12 840 8
12 907 44
12 965 27
12 973 70
12 1086 6
12 1109 61
12 1115 98
12 1129 53
12 1141 30
12 1173 46
12 1208 13
12 1253 79
12 1388 25
12 1413 51
12 1448 51
13 37 68
13 90 97
13 98 65
13 100 99
13 131 71
13 232 72
13 287 25
13 708 2
13 736 33
13 745 95
13 781 16
13 789 10
13 814 99
13 845 91
13 1075 100
13 1120 18
13 1141 99
13 1172 88
13 1331 19
13 1385 38
13 1435 59
13 1466 69
13 1479 41
13 1492 51
14 175 63
14 281 100
