500 5000
1 30 78
1 68 92
1 93 14
1 131 57
1 138 93
1 176 10
1 201 9
1 241 47
1 261 9
1 306 61
1 336 86
1 346 32
1 354 94
1 356 56
1 386 77
1 401 73
1 410 20
1 415 49
1 419 5
1 421 67
1 433 83
1 439 35
2 26 5
2 37 54
2 88 84
2 98 90
2 169 34
2 204 7
2 237 13
2 251 23
2 257 65
2 268 55
2 317 23
2 351 71
2 394 81
2 395 18
2 424 36
2 438 25
2 457 97
2 466 81
3 43 5
3 57 43
3 116 10
3 129 99
3 165 44
3 166 96
3 167 11
3 176 51
3 199 86
3 226 17
3 229 38
3 235 75
3 267 79
3 273 5
3 294 75
3 307 100
3 351 60
3 358 53
3 418 46
3 418 48
3 436 61
4 84 48
4 116 65
4 131 67
4 136 46
4 136 52
4 147 20
4 175 17
4 187 8
4 190 70
4 197 74
4 226 25
4 258 25
4 274 65
4 288 94
4 347 13
4 354 78
4 365 10
4 434 10
4 451 62
4 463 88
4 475 78
5 36 23
5 66 36
5 111 7
5 114 31
5 117 21
5 124 81
5 151 26
5 152 77
5 165 71
5 174 71
5 193 66
5 203 55
5 208 85
5 222 66
5 231 60
5 242 33
5 246 98
5 250 63
5 266 20
5 287 23
5 287 85
5 291 4
5 344 96
5 347 12
5 436 100
5 437 40
5 447 17
5 469 51
5 489 27
6 19 42
6 19 90
6 52 69
6 72 17
6 75 60
6 92 55
6 178 35
6 197 41
6 207 87
6 229 94
6 248 41
6 298 75
6 320 59
6 363 6
6 384 54
6 464 55
6 472 72
6 486 67
6 491 19
7 10 51
7 45 10
7 95 92
7 122 47
7 127 29
7 151 29
7 172 52
7 220 9
7 248 91
7 256 24
7 266 81
7 271 12
7 274 69
7 290 48
7 303 2
7 318 39
7 330 20
7 354 83
7 366 72
7 397 59
7 452 49
7 468 76
8 19 23
8 59 10
8 90 1
8 123 9
8 138 79
8 140 3
8 172 16
8 180 86
8 302 84
8 320 39
8 321 81
8 329 94
8 332 68
8 335 2
8 345 87
8 350 74
8 370 74
8 389 36
8 398 29
8 404 83
8 494 82
8 499 50
9 13 26
9 41 53
9 64 93
9 94 68
9 117 100
9 205 16
9 233 18
9 261 25
9 329 16
9 364 86
9 375 46
9 387 32
9 395 51
9 406 19
9 437 3
9 447 60
9 481 30
9 491 26
10 20 63
10 29 34
10 45 82
10 80 58
10 83 9
10 131 75
10 135 50
10 149 76
10 185 87
10 246 14
10 256 11
10 313 91
10 326 63
10 342 29
10 397 74
10 425 24
10 494 2
11 83 71
11 93 82
11 104 44
11 118 34
11 128 7
11 137 62
11 150 51
11 169 31
11 180 79
11 191 24
11 196 14
11 199 14
11 227 10
11 231 76
11 303 77
11 339 77
11 342 33
11 353 11
11 370 52
11 408 10
12 20 34
12 40 98
12 41 50
12 75 59
12 95 72
12 178 10
12 248 73
12 255 25
12 275 47
12 327 75
12 369 8
12 404 84
12 441 55
12 489 61
13 99 57
13 100 85
13 120 83
13 131 5
13 171 39
13 197 15
13 216 99
13 229 89
13 262 88
13 310 72
13 422 46
13 469 94
13 480 84
14 22 70
14 27 36
14 81 43
14 83 53
14 97 94
14 114 6
14 116 2
14 156 44
14 179 26
14 187 57
14 191 71
14 214 72
14 237 5
14 279 60
14 335 76
14 356 11
14 366 84
14 440 10
14 457 38
14 478 81
14 492 19
15 26 75
15 42 3
15 71 95
15 113 79
15 130 94
15 146 1
15 172 40
15 180 73
15 196 40
15 198 91
15 233 27
15 269 41
15 320 50
15 326 6
15 362 15
15 362 80
15 376 91
15 394 44
15 443 14
15 450 30
16 34 5
16 37 32
16 77 14
16 146 80
16 196 85
16 238 52
16 266 86
16 311 92
16 313 98
16 318 1
16 348 59
16 399 31
16 403 88
16 435 63
16 449 47
16 483 73
17 25 54
17 38 51
17 60 41
17 74 53
17 85 80
17 200 40
17 207 67
17 243 88
17 254 96
17 309 8
17 318 79
17 409 57
17 491 72
17 496 60
18 27 88
18 38 36
18 39 64
18 67 74
18 91 61
18 101 100
18 122 58
18 138 93
18 146 3
18 148 96
18 166 19
18 183 96
18 185 38
18 192 77
18 194 22
18 222 95
18 223 49
18 245 48
18 308 24
18 323 11
18 325 13
18 392 66
18 445 74
18 468 44
19 36 27
19 108 50
19 112 72
19 127 69
19 237 73
19 247 2
19 257 45
19 264 62
19 319 7
19 336 99
19 373 4
19 385 58
19 397 20
19 424 47
19 439 40
19 500 17
20 23 99
20 29 98
20 47 57
20 59 33
20 102 62
20 125 27
20 161 29
20 166 9
20 169 91
20 234 28
20 291 63
20 325 14
20 329 44
20 359 86
21 31 67
21 34 99
21 67 54
21 73 32
21 87 78
21 127 54
21 162 81
21 262 85
21 323 68
21 378 13
21 394 17
21 442 87
21 469 44
22 36 38
22 59 57
22 79 38
22 89 21
22 103 26
22 106 85
22 160 82
22 172 71
22 201 58
22 221 54
22 227 32
22 247 16
22 264 52
22 264 77
22 268 34
22 298 10
22 302 74
22 327 46
22 360 73
22 377 87
22 384 60
22 405 1
22 431 50
22 468 6
22 499 18
23 25 32
23 70 43
23 199 70
23 232 30
23 267 93
23 284 57
23 290 86
23 299 95
23 323 71
23 370 84
23 386 4
23 393 57
23 435 69
23 451 86
23 456 80
24 29 47
24 50 89
24 56 83
24 76 1
24 87 71
24 94 88
24 117 26
24 128 63
24 130 28
24 146 24
24 155 58
24 188 52
24 208 73
24 211 37
24 218 70
24 222 57
24 264 97
24 309 37
24 324 13
24 354 45
24 374 6
24 374 79
24 398 26
24 431 50
24 446 40
24 469 42
24 470 83
24 485 79
25 78 20
25 87 95
25 138 99
25 145 86
25 199 70
25 226 33
25 229 62
25 232 45
25 253 15
25 283 84
25 314 96
25 327 82
25 354 1
25 362 36
25 383 80
25 385 15
25 387 50
25 399 5
25 416 49
26 43 97
26 45 63
26 132 37
26 169 4
26 178 6
26 197 22
26 205 64
26 237 96
26 241 26
26 278 9
26 280 71
26 313 36
26 348 93
26 351 4
26 351 41
26 427 24
26 466 96
26 481 69
26 491 17
27 31 34
27 37 34
27 142 59
27 151 79
27 183 28
27 229 23
27 232 23
27 244 56
27 280 91
27 324 71
27 335 65
27 412 29
27 428 78
27 431 33
27 464 95
27 481 82
27 487 38
27 492 54
28 47 51
28 51 1
28 51 51
28 73 18
28 73 44
28 130 21
28 179 81
28 196 8
28 223 35
28 228 6
28 256 81
28 303 86
28 318 39
28 328 73
28 344 65
28 397 44
28 472 7
28 474 41
29 42 21
29 77 75
29 81 49
29 84 33
29 87 63
29 111 43
29 120 81
29 145 9
29 158 14
29 164 48
29 187 91
29 192 88
29 194 2
29 243 19
29 248 56
29 259 49
29 261 73
29 321 33
29 343 21
29 380 79
29 394 73
29 412 52
29 473 4
30 123 18
30 131 76
30 161 45
30 196 89
30 222 25
30 228 62
30 252 17
30 270 45
30 280 11
30 341 80
30 361 2
30 434 56
30 495 80
31 40 23
31 48 8
31 112 30
31 123 93
31 142 32
31 174 55
31 176 97
31 188 28
31 226 27
31 307 74
31 314 18
31 353 21
31 378 90
31 401 86
31 416 89
31 435 59
31 449 21
32 40 76
32 126 42
32 138 27
32 139 69
32 227 26
32 244 96
32 269 18
32 279 13
32 300 57
32 351 80
32 353 38
32 380 8
32 387 54
32 399 59
32 406 59
32 425 95
32 468 66
32 479 38
33 75 73
33 81 95
33 89 51
33 112 7
33 119 44
33 141 79
33 171 75
33 185 21
33 198 75
33 210 39
33 230 30
33 243 64
33 299 78
33 312 71
33 355 3
33 372 10
33 420 85
33 426 97
33 458 58
33 467 32
34 116 38
34 206 90
34 229 48
34 248 19
34 266 6
34 314 93
34 318 14
34 329 23
34 361 16
34 362 63
34 403 10
35 68 45
35 86 66
35 110 7
35 112 60
35 122 81
35 143 19
35 181 20
35 217 33
35 219 2
35 225 60
35 239 64
35 253 95
35 264 52
35 291 19
35 348 21
35 351 68
35 396 69
35 407 82
35 423 9
35 425 10
35 438 80
35 449 11
35 457 21
35 476 21
35 481 83
36 41 33
36 46 85
36 69 25
36 95 9
36 123 8
36 158 31
36 162 96
36 167 23
36 232 3
36 270 73
36 295 21
36 315 70
36 349 43
36 358 69
36 376 72
36 395 90
36 416 15
36 427 51
36 439 18
36 458 42
36 459 87
37 39 88
37 61 96
37 82 62
37 101 5
37 106 28
37 112 66
37 113 30
37 146 50
37 178 34
37 200 95
37 227 13
37 233 30
37 246 21
37 272 90
37 276 39
37 291 28
37 327 76
37 332 7
37 334 46
37 335 7
37 369 68
37 432 1
37 436 18
37 443 62
37 460 53
37 478 84
38 94 15
38 105 38
38 111 30
38 113 62
38 172 41
38 174 48
38 195 39
38 200 57
38 206 63
38 240 64
38 291 30
38 297 12
38 326 40
38 373 8
38 387 39
38 393 74
38 455 52
38 461 24
38 476 75
38 487 49
39 78 77
39 101 74
39 110 75
39 113 78
39 203 42
39 242 23
39 261 12
39 316 45
39 317 46
39 382 4
39 402 37
39 412 20
39 439 79
39 451 19
39 458 74
39 482 68
40 74 68
40 115 43
40 117 99
40 124 57
40 166 85
40 217 68
40 233 14
40 243 64
40 266 33
40 271 10
40 338 59
40 405 78
40 416 58
40 433 10
40 438 49
40 440 31
40 452 53
41 64 6
41 126 65
41 146 71
