20 190
6 15 87
5 6 51
5 20 12
12 20 8
8 12 76
4 8 99
4 10 49
10 17 8
1 17 89
1 18 73
3 18 85
3 7 52
7 11 53
11 14 12
13 14 13
13 16 16
9 16 86
9 19 18
2 19 31
2 15 33
3 19 29
12 19 15
1 15 88
12 16 67
9 13 78
3 16 65
3 9 80
4 14 36
13 17 50
2 4 33
9 17 34
5 8 14
11 19 45
6 9 22
2 8 9
2 7 64
14 15 78
5 9 7
2 11 87
11 16 26
4 9 50
15 18 87
1 11 8
2 6 94
2 20 9
7 12 45
8 11 29
3 11 38
2 14 50
4 6 24
12 18 42
2 16 10
10 20 61
1 5 9
5 14 72
10 19 11
4 15 99
9 14 90
4 19 15
7 9 3
11 13 43
4 12 47
7 19 22
8 13 90
2 13 43
7 15 59
2 10 86
1 14 87
1 7 32
16 19 96
9 18 92
6 14 82
4 7 46
1 8 68
17 19 81
5 17 26
12 13 82
12 17 8
5 7 72
13 18 67
5 19 60
7 16 30
8 18 54
2 12 51
13 19 14
18 20 98
4 17 18
15 16 65
16 20 91
10 13 70
1 20 26
7 8 38
2 17 59
9 20 38
14 18 3
8 19 37
10 12 19
6 12 60
4 16 70
1 9 19
3 5 43
14 19 97
4 13 23
5 11 47
3 20 83
5 10 47
11 20 47
4 11 43
7 13 17
15 17 35
7 18 27
1 6 93
1 16 66
8 14 87
8 17 42
4 5 62
17 18 96
6 20 32
9 11 83
4 18 81
3 6 16
6 11 78
2 5 58
17 20 14
18 19 78
5 18 80
4 20 58
15 20 64
11 17 32
12 14 62
6 18 56
2 9 3
1 2 96
7 14 53
6 10 51
7 10 9
16 18 31
2 18 12
11 12 23
8 15 76
1 10 30
7 17 65
12 15 59
3 13 61
10 11 55
8 10 24
1 4 61
16 17 29
5 12 21
6 16 36
13 20 16
6 17 48
14 17 86
6 8 65
3 10 30
1 13 26
10 18 87
8 9 10
10 16 34
13 15 36
9 10 67
19 20 46
5 16 39
14 20 67
1 3 90
3 4 38
3 8 35
7 20 73
8 16 53
2 3 89
3 15 50
5 13 91
1 12 26
10 14 4
9 15 42
3 14 53
15 19 49
8 20 32
6 7 87
11 15 96
1 19 74
3 12 8
11 18 18
10 15 96
14 16 60
3 17 74
6 13 7
5 15 11
6 19 91
9 12 54
