13 78
1 2 41
1 3 25
1 4 82
1 5 6
1 6 87
1 7 23
1 8 32
1 9 53
1 10 60
1 11 55
1 12 6
1 13 93
2 3 50
2 4 65
2 5 43
2 6 25
2 7 67
2 8 7
2 9 69
2 10 72
2 11 75
2 12 87
2 13 89
3 4 63
3 5 20
3 6 60
3 7 67
3 8 12
3 9 60
3 10 17
3 11 20
3 12 73
3 13 24
4 5 83
4 6 94
4 7 19
4 8 79
4 9 57
4 10 53
4 11 53
4 12 84
4 13 62
5 6 91
5 7 65
5 8 60
5 9 31
5 10 41
5 11 47
5 12 65
5 13 91
6 7 38
6 8 70
6 9 90
6 10 98
6 11 22
6 12 21
6 13 94
7 8 41
7 9 78
7 10 17
7 11 13
7 12 27
7 13 83
8 9 27
8 10 57
8 11 62
8 12 27
8 13 63
9 10 64
9 11 58
9 12 87
9 13 10
10 11 81
10 12 87
10 13 23
11 12 43
11 13 42
12 13 24
