1000 10000
1 139 89
1 161 47
1 165 49
1 165 84
1 197 17
1 201 37
1 242 76
1 253 74
1 255 11
1 354 68
1 385 89
1 404 54
1 478 50
1 691 53
1 710 37
1 710 41
1 820 99
1 840 91
1 854 87
2 6 59
2 19 55
2 68 45
2 80 26
2 137 1
2 159 61
2 196 70
2 256 47
2 310 17
2 367 61
2 368 34
2 393 16
2 403 62
2 428 31
2 437 50
2 455 59
2 514 23
2 701 24
2 726 92
2 794 42
2 814 66
2 824 81
2 875 70
2 878 83
2 911 41
3 75 68
3 122 67
3 159 6
3 196 13
3 261 92
3 299 15
3 313 36
3 459 47
3 514 77
3 604 4
3 652 12
3 698 21
3 798 70
3 819 84
3 851 59
3 924 76
4 24 41
4 38 19
4 80 39
4 154 84
4 263 62
4 354 37
4 379 95
4 383 57
4 427 10
4 510 9
4 566 14
4 573 54
4 596 38
4 651 90
4 714 26
4 763 32
4 849 50
4 885 12
4 942 47
4 998 30
5 84 30
5 85 7
5 102 38
5 183 86
5 264 35
5 290 46
5 299 97
5 305 99
5 485 3
5 575 74
5 601 14
5 612 70
5 661 27
5 790 74
5 829 93
5 896 43
5 913 85
5 930 63
5 996 41
6 120 55
6 165 83
6 205 1
6 213 53
6 271 39
6 311 1
6 372 73
6 411 89
6 432 48
6 433 11
6 447 81
6 495 1
6 510 36
6 623 73
6 720 72
6 729 32
6 759 72
6 784 80
6 817 63
6 846 34
6 913 22
7 54 60
7 75 17
7 129 57
7 163 54
7 175 73
7 210 36
7 212 19
7 234 12
7 367 25
7 481 11
7 496 97
7 503 35
7 542 26
7 577 88
7 589 8
7 647 6
7 686 30
7 687 2
7 784 7
7 828 6
7 912 93
8 20 51
8 60 45
8 89 25
8 132 51
8 214 42
8 309 42
8 323 83
8 350 90
8 375 7
8 387 67
8 598 92
8 619 63
8 657 43
8 793 19
8 830 92
8 853 52
8 894 63
8 944 47
8 947 15
8 988 15
9 102 73
9 117 14
9 212 88
9 238 70
9 269 52
9 287 23
9 314 30
9 338 90
9 623 97
9 734 64
9 789 30
9 815 71
9 827 53
10 110 68
10 114 10
10 147 17
10 179 86
10 235 94
10 267 16
10 289 25
10 291 7
10 341 95
10 362 87
10 373 91
10 393 79
10 411 21
10 424 1
10 465 91
10 569 77
10 611 65
10 692 81
10 710 50
10 720 84
10 758 59
10 778 91
10 779 5
10 827 47
10 874 55
11 55 80
11 120 32
11 196 74
11 223 43
11 260 87
11 292 91
11 453 3
11 499 99
11 580 54
11 589 12
11 590 96
11 649 20
11 799 51
11 952 31
12 261 50
12 300 6
12 337 61
12 357 27
12 402 67
12 423 1
12 439 90
12 588 14
12 651 3
12 679 79
12 697 46
12 769 79
12 820 42
12 880 34
12 984 87
13 46 66
13 64 98
13 83 61
13 142 66
13 221 45
13 226 37
13 226 65
13 260 93
13 280 70
13 362 31
13 407 20
13 430 93
13 445 50
13 518 50
13 537 9
13 636 41
13 638 53
13 793 30
14 16 79
14 41 54
14 59 84
14 136 57
14 149 44
14 153 19
14 177 54
14 186 89
14 190 65
14 391 46
14 422 28
14 448 42
14 527 36
14 617 97
14 652 11
14 656 84
14 788 25
14 803 98
14 814 27
14 901 42
14 917 49
14 945 3
14 969 77
14 995 80
15 57 87
15 60 26
15 107 47
15 125 58
15 127 10
15 147 69
15 474 44
15 529 42
15 689 36
15 697 54
15 748 34
15 749 7
15 805 90
15 838 40
15 866 18
15 957 4
15 978 22
15 996 17
16 53 80
16 109 1
16 178 68
16 215 84
16 241 25
16 248 35
16 255 99
16 261 73
16 473 3
16 576 43
16 658 7
16 716 28
16 778 73
16 904 59
16 913 49
16 928 45
16 973 58
17 34 18
17 71 11
17 84 31
17 123 31
17 132 38
17 201 84
17 201 87
17 308 86
17 366 24
17 387 26
17 443 64
17 471 78
17 478 55
17 502 27
17 543 82
17 549 75
17 608 78
17 616 77
17 847 34
17 876 24
17 884 84
17 956 22
18 25 87
18 62 60
18 66 24
18 103 28
18 188 50
18 215 2
18 219 57
18 255 67
18 264 16
18 344 64
18 359 28
18 501 48
18 542 57
18 592 64
18 623 42
18 738 59
18 933 13
18 968 81
19 20 5
19 27 59
19 41 21
19 152 53
19 215 64
19 218 2
19 369 57
19 386 63
19 754 60
19 792 32
19 803 85
19 814 46
19 863 41
19 910 30
19 925 85
19 992 90
20 225 51
20 241 82
20 253 46
20 270 29
20 308 92
20 341 94
20 366 29
20 381 79
20 452 1
20 457 99
20 475 99
20 483 85
20 507 91
20 532 87
20 533 20
20 572 68
20 601 78
20 695 56
20 941 14
21 97 34
21 199 26
21 217 40
21 417 8
21 538 12
21 638 68
21 711 83
21 727 66
21 735 60
21 824 1
21 863 41
21 968 42
21 977 24
21 983 98
22 51 91
22 60 44
22 114 26
22 148 81
22 262 90
22 304 11
22 336 73
22 445 49
22 503 54
22 539 91
22 580 16
22 595 47
22 645 54
22 646 56
22 684 10
22 693 11
22 702 100
22 708 60
22 776 11
22 832 39
22 937 82
23 24 96
23 48 23
23 69 18
23 149 40
23 181 64
23 259 78
23 337 42
23 347 27
23 356 56
23 357 48
23 412 6
23 412 50
23 503 46
23 603 79
23 625 21
23 729 71
23 760 60
23 815 2
23 899 98
23 933 13
23 953 34
23 953 61
23 996 99
23 998 83
24 51 37
24 66 99
24 83 98
24 134 13
24 146 51
24 266 14
24 348 45
24 370 77
24 373 42
24 425 2
24 436 48
24 549 90
24 580 44
24 585 62
24 602 99
24 681 7
24 747 83
24 769 80
24 800 96
24 803 95
24 833 52
25 55 86
25 114 43
25 231 32
25 251 10
25 252 41
25 252 94
25 347 72
25 438 28
25 578 35
25 580 32
25 609 67
25 624 15
25 660 94
25 697 89
25 736 28
25 779 42
25 862 7
25 912 5
25 940 34
25 979 77
26 50 35
26 194 41
26 228 54
26 255 1
26 263 41
26 296 89
26 429 16
26 432 79
26 491 99
26 543 10
26 707 33
26 764 23
26 822 82
26 901 82
26 921 72
27 45 34
27 66 58
27 133 97
27 179 68
27 194 87
27 232 11
27 336 50
27 381 29
27 517 60
27 545 42
27 607 33
27 624 93
27 721 17
27 737 74
27 789 40
27 863 43
27 894 94
27 956 35
27 976 35
28 31 78
28 91 64
28 201 31
28 241 17
28 248 6
28 276 57
28 282 23
28 290 86
28 463 88
28 553 79
28 617 42
28 635 78
28 663 76
28 790 64
28 902 89
28 934 70
28 961 43
29 62 17
29 72 78
29 99 15
29 104 47
29 204 50
29 251 69
29 280 15
29 287 55
29 306 20
29 324 74
29 341 70
29 342 79
29 416 15
29 425 99
29 527 48
29 530 15
29 560 95
29 676 26
29 707 47
29 749 87
29 780 93
29 789 54
29 795 95
29 944 23
29 992 57
30 121 82
30 179 60
30 191 39
30 229 19
30 367 77
30 491 28
30 552 14
30 638 65
30 651 72
30 721 64
30 738 100
30 767 64
30 946 72
31 50 81
31 67 24
31 89 96
31 145 47
31 150 90
31 156 79
31 231 23
31 232 32
31 236 46
31 256 70
31 323 94
31 365 55
31 432 18
31 432 49
31 441 78
31 590 86
31 620 29
31 667 66
31 698 100
31 701 12
31 765 72
31 772 69
31 796 5
31 890 13
31 932 99
31 955 7
31 977 8
31 992 14
32 34 45
32 83 66
32 246 49
32 268 31
32 314 40
32 345 100
32 511 5
32 606 34
32 679 69
32 688 13
32 710 87
32 757 6
32 776 1
32 805 26
32 847 67
32 873 47
32 915 32
32 943 85
33 70 37
33 83 62
33 106 55
33 139 15
33 208 70
33 215 15
33 219 69
33 300 8
33 341 10
33 350 81
33 489 2
33 555 39
33 665 63
33 792 25
33 805 89
33 834 91
33 928 90
33 968 4
34 37 86
34 94 72
34 116 41
34 158 92
34 270 64
34 315 42
34 350 53
34 384 36
34 623 4
34 683 93
34 844 58
34 851 23
34 896 8
34 905 64
34 983 77
35 71 26
35 123 52
35 154 56
35 276 30
35 315 47
35 386 99
35 445 86
35 514 10
35 537 89
35 547 59
35 642 13
35 661 100
35 676 35
35 736 99
35 739 29
35 806 66
35 834 74
35 959 97
35 988 33
36 78 37
36 87 5
36 139 82
36 165 37
36 284 34
36 299 25
36 427 79
36 490 19
36 620 55
36 628 98
36 636 25
36 667 82
36 722 87
36 846 93
36 979 69
37 83 17
37 174 59
37 233 91
37 306 66
37 314 93
37 353 11
37 359 69
37 372 94
37 675 97
37 696 98
37 748 70
37 749 20
37 749 29
