1500 15000
1 204 38
1 271 33
1 347 72
1 382 93
1 490 77
1 624 64
1 772 81
1 794 16
1 803 15
1 871 60
1 971 95
1 1181 10
1 1350 47
1 1384 44
1 1441 71
1 1479 91
2 34 83
2 146 97
2 183 69
2 238 61
2 252 93
2 432 38
2 580 66
2 596 11
2 743 6
2 758 38
2 939 92
2 1127 59
2 1400 88
2 1483 94
3 160 35
3 277 82
3 284 99
3 329 88
3 391 4
3 445 55
3 556 75
3 638 69
3 660 13
3 837 3
3 838 20
3 848 98
3 862 88
3 872 72
3 976 11
3 1050 30
3 1051 29
3 1159 10
3 1276 73
3 1470 14
4 88 37
4 112 14
4 140 31
4 217 27
4 224 17
4 248 100
4 326 6
4 361 3
4 441 26
4 449 81
4 771 42
4 821 10
4 946 27
4 999 4
4 1042 5
4 1152 49
4 1183 32
4 1267 97
4 1305 97
4 1324 49
4 1332 52
4 1409 1
4 1441 98
4 1473 11
4 1474 55
5 107 21
5 133 73
5 275 80
5 370 33
5 374 93
5 483 89
5 495 95
5 497 84
5 550 37
5 655 55
5 692 71
5 714 24
5 791 83
5 847 9
5 865 62
5 944 59
5 1323 96
5 1395 63
5 1455 97
6 130 43
6 180 74
6 240 5
6 258 44
6 286 32
6 378 84
6 383 7
6 462 30
6 508 79
6 567 4
6 598 10
6 711 93
6 787 72
6 839 96
6 1179 8
6 1181 44
6 1273 3
6 1307 11
6 1323 74
6 1339 61
6 1462 61
7 22 74
7 67 3
7 79 6
7 112 78
7 173 49
7 240 34
7 445 91
7 478 5
7 500 72
7 526 6
7 747 76
7 939 94
7 974 99
7 1022 98
7 1058 47
7 1059 53
7 1079 93
7 1142 30
7 1187 58
7 1283 63
7 1426 99
8 338 99
8 356 3
8 453 87
8 529 50
8 723 52
8 780 95
8 790 14
8 863 47
8 883 51
8 1036 35
8 1085 7
8 1200 21
8 1241 94
8 1243 42
8 1245 22
8 1287 73
8 1311 69
8 1434 15
8 1439 77
8 1471 49
8 1482 92
9 79 99
9 148 55
9 251 74
9 340 9
9 410 45
9 486 60
9 868 12
9 916 53
9 1112 86
9 1390 77
9 1477 19
9 1483 56
10 26 25
10 67 40
10 115 94
10 221 13
10 321 85
10 345 61
10 388 66
10 446 3
10 544 19
10 649 52
10 802 98
10 803 18
10 863 30
10 864 62
10 926 67
10 957 29
10 992 82
10 1287 42
10 1339 72
10 1365 50
11 94 72
11 217 72
11 298 43
11 350 59
11 470 26
11 562 69
11 825 87
11 870 50
11 914 59
11 928 80
11 967 21
11 1023 24
11 1037 84
11 1038 70
11 1119 45
11 1155 23
11 1426 42
12 60 22
12 120 71
12 326 48
12 503 24
12 551 26
12 695 83
12 923 70
12 935 14
12 985 27
12 1085 15
12 1145 29
12 1173 65
12 1271 38
12 1293 99
12 1365 6
12 1387 41
13 205 94
13 260 4
13 281 17
13 397 10
13 433 65
13 524 15
13 618 95
13 627 100
13 737 93
13 761 76
13 765 35
13 809 9
13 832 46
13 915 95
13 939 28
13 998 28
13 1112 54
13 1168 81
13 1208 94
13 1300 15
13 1347 51
13 1358 17
13 1440 2
14 149 22
14 381 7
14 593 16
14 599 65
14 602 28
14 656 83
14 668 54
14 708 64
14 733 89
14 784 78
14 993 66
14 1011 89
14 1017 61
14 1324 26
14 1465 95
14 1477 100
15 146 78
15 235 59
15 278 22
15 282 70
15 330 50
15 376 100
