1000 10000
1 44 54
1 92 84
1 156 10
1 227 79
1 247 66
1 331 34
1 342 88
1 346 97
1 358 60
1 409 81
1 487 82
1 577 53
1 600 66
1 635 20
1 790 63
1 820 27
1 910 4
1 959 41
2 72 29
2 97 93
2 116 98
2 159 22
2 556 27
2 603 48
2 605 76
2 612 50
2 652 41
2 799 24
2 852 27
2 971 34
2 1000 74
3 6 24
3 47 80
3 109 8
3 111 65
3 267 94
3 275 94
3 312 85
3 394 26
3 473 92
3 502 33
3 532 69
3 588 2
3 669 7
3 675 17
3 717 49
3 747 65
3 748 34
3 768 18
3 861 8
3 868 59
3 871 81
3 913 100
3 920 71
3 925 67
3 928 66
3 934 35
3 972 24
3 992 7
4 167 75
4 180 23
4 211 50
4 212 15
4 330 3
4 350 25
4 354 75
4 370 7
4 370 58
4 372 58
4 433 33
4 564 96
4 687 51
5 38 33
5 88 54
5 245 86
5 262 100
5 320 24
5 469 74
5 472 68
5 502 5
5 551 80
5 587 3
5 596 8
5 613 84
5 671 75
5 693 22
5 727 100
5 738 93
5 885 99
5 895 17
5 937 35
6 80 70
6 149 45
6 237 21
6 261 95
6 400 24
6 442 16
6 532 54
6 554 17
6 601 32
6 626 11
6 631 3
6 661 69
6 766 10
6 812 80
6 899 69
7 147 94
7 149 19
7 222 73
7 253 73
7 283 59
7 427 18
7 438 98
7 487 98
7 656 32
7 686 96
7 708 3
7 719 64
7 771 83
7 815 98
7 939 62
7 962 50
7 997 80
8 90 30
8 94 18
8 143 28
8 274 99
8 334 4
8 335 18
8 343 58
8 355 28
8 402 80
8 429 22
8 472 11
8 497 86
8 582 54
8 705 18
8 709 40
8 724 51
8 827 46
8 867 33
8 889 1
8 972 28
9 93 98
9 118 84
9 130 43
9 160 66
9 197 49
9 202 7
9 212 84
9 262 93
9 267 53
9 324 38
9 495 69
9 500 80
9 579 68
9 644 91
9 704 11
9 769 86
9 820 44
9 824 97
9 891 31
9 896 37
10 16 2
10 25 16
10 42 100
10 44 52
10 141 97
10 187 61
10 242 43
10 274 89
10 301 68
10 353 35
10 366 69
10 376 86
10 388 9
10 389 16
10 401 14
10 421 31
10 430 76
10 449 57
10 472 81
10 496 38
10 608 12
10 612 20
10 618 51
10 694 21
10 760 64
10 807 9
10 857 23
10 924 54
10 952 13
10 985 32
11 15 97
11 29 57
11 85 6
11 112 4
11 135 55
11 220 29
11 262 83
11 325 10
11 344 97
11 347 99
11 352 64
11 363 52
11 364 78
11 431 21
11 450 30
11 515 46
11 576 28
11 603 16
11 609 22
11 665 33
11 689 80
11 720 10
11 749 36
11 755 21
11 842 82
11 916 24
11 930 31
11 952 23
12 62 14
12 67 47
12 238 26
12 306 34
12 354 82
12 442 16
12 451 49
12 487 10
12 487 51
12 520 60
12 576 36
12 578 38
12 716 50
12 724 2
12 801 57
12 918 7
13 58 67
13 131 48
13 234 64
13 312 29
13 315 29
13 368 97
13 424 41
13 451 4
13 490 4
13 706 15
13 777 89
13 843 41
13 845 48
13 897 1
14 24 83
14 52 36
14 52 42
14 71 52
14 90 100
14 166 61
14 195 85
14 264 49
14 456 74
14 542 43
14 610 78
14 797 30
14 817 15
14 824 7
14 867 29
14 903 95
15 29 51
15 29 84
15 88 2
15 165 91
15 261 71
15 315 99
15 368 13
15 403 52
15 430 7
15 484 54
15 494 91
15 550 42
15 584 100
15 617 91
15 662 85
15 696 25
15 726 35
15 791 97
15 855 97
15 882 14
15 897 88
15 984 55
16 51 60
16 67 54
16 139 27
16 209 64
16 216 10
16 277 38
16 299 66
16 330 69
16 486 69
16 487 13
16 496 28
16 654 10
16 665 44
16 740 48
16 780 51
16 832 66
16 858 36
16 897 33
16 917 66
16 945 46
16 978 57
16 988 22
16 991 36
17 125 6
17 176 80
17 200 77
17 214 25
17 218 27
17 296 34
17 305 95
17 333 11
17 339 38
17 364 51
17 418 3
17 424 89
17 452 9
17 565 16
17 615 59
17 629 59
17 705 53
17 709 61
17 755 81
17 896 71
17 930 17
18 105 9
18 127 30
18 193 65
18 283 19
18 401 13
18 522 41
18 531 54
18 562 79
18 572 67
18 574 79
18 679 12
18 707 1
18 819 78
18 824 14
18 921 92
19 49 6
19 86 100
19 90 23
19 143 84
19 161 47
19 193 78
19 382 33
19 411 35
19 414 55
19 482 77
19 561 35
19 658 27
19 673 66
19 677 48
19 695 28
19 695 90
19 701 19
19 790 3
19 811 38
19 933 62
19 941 72
20 25 90
20 62 47
20 87 19
20 203 97
20 217 67
20 244 89
20 259 88
20 299 19
20 311 37
20 324 35
20 409 54
20 503 43
20 506 19
20 575 43
20 611 49
20 639 48
20 700 53
20 707 93
20 713 49
20 765 84
20 848 36
20 854 96
20 958 65
20 999 97
21 47 64
21 101 100
21 153 14
21 217 37
21 330 22
21 464 55
21 518 26
21 527 97
21 567 36
21 586 17
21 590 69
21 714 94
21 803 97
21 821 54
21 840 30
21 896 17
21 904 19
21 941 16
21 953 33
22 109 77
22 126 86
22 172 68
22 190 95
22 254 55
22 257 84
22 292 97
22 295 8
22 328 68
22 481 93
22 488 6
22 515 56
22 532 16
22 596 94
22 607 98
22 641 14
22 723 49
22 726 88
22 817 14
22 831 16
22 917 80
23 50 56
23 70 97
23 123 58
23 152 72
23 171 29
23 186 48
23 213 47
23 256 39
23 308 66
23 407 93
23 507 57
23 521 98
23 585 31
23 623 21
23 663 73
23 673 96
23 704 24
23 712 97
23 716 83
23 810 29
23 828 88
23 892 36
23 892 99
23 899 71
23 900 27
24 63 56
24 124 19
24 151 25
24 242 96
24 243 94
24 403 77
24 444 38
24 528 18
24 621 22
24 681 51
24 723 88
24 733 88
24 803 45
24 808 19
24 984 81
25 52 17
25 85 96
25 132 45
25 136 41
25 224 30
25 230 79
25 245 53
25 314 26
25 419 4
25 431 83
25 504 1
25 528 66
25 564 31
25 641 57
25 712 92
25 721 6
25 727 32
25 742 44
25 759 17
25 850 24
25 859 54
