500 5000
1 42 46
1 127 15
1 150 96
1 157 44
1 191 38
1 208 63
1 215 19
1 226 3
1 266 52
1 268 80
1 315 2
1 364 43
1 374 88
1 424 9
1 440 98
1 472 86
2 67 44
2 71 44
2 73 17
2 84 44
2 133 96
2 145 44
2 162 23
2 208 87
2 219 17
2 235 33
2 247 61
2 264 74
2 278 73
2 320 60
2 354 10
2 412 55
2 436 71
2 443 90
2 474 41
3 27 45
3 46 61
3 76 62
3 83 37
3 90 41
3 102 29
3 143 71
3 143 88
3 146 16
3 151 18
3 186 51
3 201 9
3 215 50
3 234 60
3 239 82
3 246 50
3 293 92
3 364 98
3 370 32
3 372 47
3 373 79
3 384 13
3 470 25
3 490 11
4 46 12
4 56 74
4 77 87
4 98 65
4 126 90
4 134 77
4 161 62
4 163 20
4 184 63
4 185 8
4 199 55
4 212 95
4 217 40
4 234 1
4 260 48
4 261 7
4 282 5
4 312 71
4 314 58
4 344 82
4 377 45
4 378 43
4 412 30
4 486 55
4 488 53
5 12 91
5 57 4
5 64 61
5 116 86
5 127 33
5 133 48
5 148 89
5 157 8
5 232 88
5 238 50
5 257 1
5 258 67
5 264 15
5 284 84
5 290 86
5 315 91
5 345 72
5 351 21
5 367 79
5 400 3
5 418 49
5 452 5
5 461 63
5 494 71
6 19 41
6 25 87
6 31 30
6 157 23
6 165 71
6 175 6
6 256 48
6 347 18
6 357 91
6 406 9
6 410 75
6 437 92
6 446 37
6 468 34
6 488 78
6 493 77
6 498 40
7 23 58
7 48 80
7 81 7
7 97 18
7 118 15
7 192 99
7 206 21
7 239 14
7 295 30
7 308 80
7 357 81
7 413 55
7 418 48
7 423 92
7 469 65
7 475 47
7 483 36
8 40 82
8 55 52
8 75 13
8 88 68
8 94 19
8 109 21
8 118 79
8 121 5
8 127 12
8 140 52
8 159 99
8 211 28
8 291 66
8 298 98
8 316 67
8 326 64
8 333 86
8 417 10
8 439 23
9 18 86
9 33 21
9 39 38
9 43 56
9 44 29
9 45 54
9 81 23
9 100 99
9 180 97
9 187 97
9 194 24
9 226 48
9 251 27
9 260 68
9 300 95
9 308 85
9 348 36
9 354 81
9 360 33
9 364 41
9 382 34
9 423 79
9 440 98
9 466 34
9 488 78
10 89 89
10 101 5
10 102 89
10 104 54
10 105 54
10 117 1
10 137 62
10 145 100
10 166 100
10 187 65
10 189 58
10 199 7
10 224 51
10 225 2
10 294 5
10 305 68
10 309 53
10 336 19
10 338 40
10 349 46
10 371 17
10 412 37
10 422 36
10 423 20
10 471 12
10 472 48
11 35 45
11 85 73
11 89 9
11 114 80
11 115 46
11 138 23
11 181 80
11 189 27
11 214 43
11 224 35
11 239 37
11 341 100
11 367 43
11 383 23
11 418 28
11 425 7
11 487 3
12 24 58
12 52 23
12 56 82
12 57 58
12 61 9
12 87 66
12 120 39
12 135 60
12 148 85
12 158 24
12 193 75
12 196 86
12 229 10
12 250 97
12 300 13
12 310 98
12 319 94
12 326 95
12 333 77
12 391 95
12 393 86
12 413 49
12 458 86
12 462 87
12 497 49
13 35 29
13 41 76
13 67 80
13 72 77
13 138 42
13 162 56
13 188 67
13 193 65
13 217 89
13 291 14
13 295 73
13 330 7
13 382 3
13 402 97
13 458 4
13 476 60
13 500 63
14 22 5
14 44 15
14 59 81
14 62 39
14 97 43
