1500 15000
1 5 30
1 112 89
1 117 21
1 185 17
1 274 17
1 703 29
1 717 28
1 765 16
1 765 28
1 810 89
1 906 98
1 929 41
1 1066 29
1 1129 96
1 1170 77
1 1185 1
1 1358 60
1 1360 20
1 1431 78
1 1449 80
2 15 67
2 52 68
2 165 82
2 237 23
2 286 66
2 400 31
2 547 10
2 600 29
2 710 82
2 723 100
2 742 26
2 1055 54
2 1058 29
2 1064 39
2 1193 86
2 1259 33
3 57 5
3 104 42
3 256 78
3 268 97
3 279 4
3 294 90
3 340 71
3 400 60
3 562 74
3 888 3
3 987 61
3 1093 19
3 1147 53
3 1213 66
3 1264 67
3 1387 97
3 1396 14
4 115 37
4 184 7
4 187 86
4 190 56
4 190 87
4 213 79
4 357 4
4 503 76
4 515 71
4 545 45
4 786 39
4 804 18
4 1082 93
4 1097 66
4 1331 33
4 1418 31
5 12 37
5 133 99
5 175 100
5 267 40
5 278 16
5 331 98
5 412 79
5 456 41
5 521 46
5 615 52
5 915 23
5 916 17
5 950 5
5 1027 38
5 1168 52
5 1260 39
5 1303 95
5 1310 73
5 1384 34
6 96 11
6 202 98
6 229 46
6 257 78
6 374 13
6 445 7
6 499 30
6 530 15
6 845 21
6 903 46
6 1001 28
6 1069 53
6 1134 48
6 1163 49
6 1282 43
6 1290 53
7 101 16
7 263 87
7 286 84
7 300 9
7 461 31
7 463 76
7 502 81
7 514 41
7 585 84
7 602 87
7 730 92
7 874 90
7 948 68
7 1006 2
7 1073 32
7 1106 36
7 1266 94
7 1419 10
7 1442 50
8 17 75
8 22 68
8 142 55
8 336 87
8 362 95
8 374 98
8 618 61
8 1265 20
8 1269 4
8 1288 59
8 1351 66
8 1389 1
9 199 58
9 222 42
9 258 25
9 370 21
9 393 37
9 424 35
9 501 75
9 530 67
9 628 47
9 642 57
9 672 31
9 748 20
9 882 80
9 902 49
9 955 49
9 966 37
9 1038 24
9 1039 38
9 1217 94
9 1235 18
9 1260 47
9 1293 55
9 1374 68
9 1403 65
10 96 16
10 257 16
10 470 33
10 499 34
10 733 49
10 827 59
10 899 88
10 1037 6
