1000 10000
1 38 66
1 50 69
1 155 6
1 172 26
1 364 93
1 367 19
1 418 8
1 525 86
1 535 93
1 588 29
1 661 40
1 791 35
1 806 6
1 856 73
1 868 20
1 895 89
1 897 14
1 936 87
2 26 63
2 61 55
2 94 57
2 124 71
2 351 78
2 509 51
2 519 75
2 578 48
2 609 10
2 716 89
2 797 74
2 837 27
2 892 2
2 915 100
3 53 54
3 130 1
3 211 77
3 328 33
3 346 96
3 420 76
3 445 86
3 448 66
3 526 43
3 551 17
3 570 53
3 641 28
3 675 86
3 743 37
3 763 55
3 840 8
3 897 97
3 959 91
4 91 24
4 224 44
4 246 59
4 249 64
4 254 12
4 313 81
4 375 9
4 395 81
4 425 48
4 441 61
4 483 27
4 594 69
4 649 13
4 723 88
4 726 26
4 825 45
4 831 31
4 878 98
4 929 9
5 11 21
5 155 23
5 187 38
5 217 55
5 298 45
5 401 56
5 480 74
5 482 21
5 493 37
5 564 70
5 578 91
5 620 22
5 625 13
5 651 91
5 676 53
5 690 39
5 703 85
5 885 34
5 969 29
5 982 83
6 33 13
6 187 96
6 193 36
6 193 97
6 199 99
6 219 16
6 264 83
6 283 56
6 320 82
6 330 32
6 337 6
6 350 11
6 430 30
6 432 86
6 480 16
6 675 4
6 685 75
6 704 31
6 725 46
6 758 84
6 871 98
7 58 9
7 160 96
7 168 29
7 210 3
7 222 40
7 302 75
7 334 77
7 382 57
7 425 30
7 429 66
7 487 92
7 617 24
7 639 55
7 688 48
7 696 95
7 726 17
7 782 23
7 859 32
7 885 15
7 918 95
7 932 6
7 934 35
8 133 98
8 173 60
8 177 31
8 201 89
8 263 17
8 279 58
8 299 87
8 370 42
8 522 36
8 622 41
8 627 2
8 652 74
8 663 69
8 705 61
8 733 82
8 784 30
8 789 54
8 825 67
8 839 33
8 874 77
8 890 27
8 902 75
8 1000 32
9 10 15
9 65 38
9 240 9
9 262 90
9 273 80
9 282 33
9 296 39
9 355 46
9 429 3
9 464 37
9 499 18
9 551 88
9 630 82
9 705 1
9 771 86
9 836 50
9 837 50
9 864 98
9 911 90
9 925 40
9 997 61
10 51 94
10 81 44
10 153 64
10 168 45
10 257 83
10 314 52
10 385 51
10 468 9
10 723 3
10 725 48
10 731 12
10 787 12
10 798 79
10 807 58
10 843 95
10 940 7
11 37 55
11 38 88
11 41 74
11 45 36
11 60 99
11 166 73
11 218 34
11 236 26
11 264 45
11 387 84
11 390 2
11 435 12
11 442 6
11 500 36
11 532 75
11 555 72
11 676 57
11 702 89
11 705 82
11 708 16
11 815 69
11 826 2
11 928 51
11 960 9
12 127 14
12 242 93
12 246 67
12 424 30
12 435 54
12 496 91
12 602 1
12 626 92
12 639 86
12 706 48
12 729 16
12 739 32
12 810 84
12 838 16
12 899 30
12 908 91
12 934 59
12 968 8
12 990 91
13 29 44
13 110 90
13 148 97
13 173 98
13 201 82
13 210 97
13 228 21
13 237 32
13 258 69
13 280 2
13 384 43
13 444 26
13 494 20
13 517 91
13 536 32
13 562 18
13 570 54
13 577 72
13 740 68
13 779 2
13 803 36
13 824 67
13 880 48
13 935 46
14 16 69
14 28 95
14 203 13
14 246 81
14 331 71
14 406 29
14 414 33
14 543 34
14 614 16
14 716 49
14 751 24
14 751 56
14 773 69
14 781 68
14 794 11
14 811 36
14 906 78
14 918 14
14 931 97
14 973 34
15 24 23
15 137 78
15 162 87
15 189 72
15 208 45
15 232 16
15 279 54
15 357 87
15 358 88
15 439 32
15 474 72
15 503 79
15 527 24
15 671 23
15 835 77
15 853 33
16 57 12
16 69 64
16 128 44
16 148 17
16 148 85
16 205 82
16 271 33
16 310 30
16 390 12
16 531 74
16 591 25
16 599 3
16 737 82
16 784 6
16 784 20
16 787 75
16 879 100
16 895 35
17 37 11
17 38 5
17 134 12
17 157 41
17 180 70
17 241 79
17 253 9
17 334 97
17 422 76
17 433 83
17 477 78
17 626 60
17 717 84
17 754 9
17 771 79
17 779 80
17 792 36
17 795 75
17 834 53
17 849 91
17 948 46
17 995 30
18 52 92
18 106 17
18 274 29
18 300 23
18 369 6
18 427 14
18 491 10
18 496 79
18 568 40
18 617 78
18 629 17
18 644 2
18 730 24
18 746 33
18 788 8
18 829 48
18 906 98
19 25 88
19 30 85
19 96 74
19 143 31
19 147 95
19 220 48
19 222 40
19 307 73
19 319 43
19 428 62
19 428 85
19 455 96
19 458 56
19 498 55
19 615 65
19 676 53
19 725 88
19 727 67
19 736 73
19 765 62
19 776 45
19 781 74
19 852 71
19 886 98
19 990 48
20 171 84
20 230 77
20 347 90
20 450 86
20 461 13
20 489 44
20 513 49
20 523 62
20 550 19
20 598 20
20 654 93
20 668 28
20 767 9
20 805 38
20 828 54
20 871 95
21 44 83
21 83 38
21 98 20
21 172 51
21 187 97
21 405 48
21 429 40
21 520 64
21 523 9
21 559 46
21 578 83
21 617 61
21 657 13
21 713 60
21 924 77
21 965 18
21 966 49
22 25 87
22 102 34
22 112 93
22 189 93
22 212 12
22 240 88
22 274 68
22 342 43
22 465 19
22 479 55
22 495 86
22 512 33
22 686 18
22 715 82
22 799 91
22 847 74
22 911 76
22 932 78
22 979 20
22 982 24
23 25 6
23 72 67
23 90 24
23 127 41
23 142 49
23 142 60
23 147 9
23 187 47
23 197 27
23 204 52
23 243 74
23 428 58
23 507 95
23 540 24
23 546 97
23 661 20
23 677 64
23 692 48
23 726 84
23 792 67
23 839 59
23 875 34
23 887 77
24 34 40
24 78 64
24 213 8
24 407 84
24 477 76
24 528 64
24 544 7
24 607 79
24 638 1
24 681 65
24 690 44
24 698 30
24 770 52
24 827 56
24 908 21
24 979 82
24 995 91
25 56 65
25 156 28
25 162 25
25 190 2
25 194 25
25 225 58
25 245 86
25 343 76
25 414 49
25 441 27
25 498 14
25 559 70
25 560 30
25 603 17
25 649 24
25 665 24
25 924 26
25 925 55
25 970 1
25 990 41
26 51 12
26 94 70
26 101 28
26 123 48
26 124 13
26 127 93
26 200 47
26 231 85
26 246 21
26 288 76
26 362 91
26 392 69
26 425 95
26 474 34
26 512 32
26 612 29
26 639 30
26 746 75
26 830 74
26 893 36
26 920 80
26 988 97
27 54 54
27 117 17
27 155 25
27 187 94
27 221 31
27 259 81
27 315 61
27 422 99
27 458 5
27 477 77
27 497 33
27 511 38
27 518 26
27 675 46
27 690 40
27 701 47
27 747 80
27 755 11
27 852 50
28 44 31
28 60 62
28 74 25
28 134 73
28 185 16
28 206 66
28 301 66
28 310 29
28 317 20
28 382 28
28 506 13
28 508 96
28 579 7
28 620 95
28 671 86
28 703 93
28 831 33
28 844 76
28 864 5
28 866 98
28 871 90
29 112 20
29 129 79
29 172 9
29 176 46
29 250 3
29 298 57
29 463 97
29 473 9
29 577 74
29 594 97
29 690 28
29 711 94
29 741 30
29 764 22
29 982 94
30 99 9
30 204 3
30 221 9
30 275 88
30 287 2
30 324 45
30 380 30
30 397 18
30 431 12
30 467 99
30 479 53
30 490 21
30 619 97
30 621 41
30 711 86
30 723 67
30 724 15
30 738 15
30 851 82
30 915 43
30 991 20
31 290 16
31 296 88
31 360 89
31 402 92
31 432 76
31 466 16
31 497 16
31 649 33
31 761 56
31 788 15
31 835 90
31 845 75
31 869 28
31 869 46
31 881 80
31 885 79
31 921 47
31 936 39
31 980 65
32 64 26
32 65 98
32 77 72
32 101 70
32 127 23
32 174 8
32 180 85
32 275 53
32 296 53
32 304 5
32 304 9
32 304 13
32 394 16
32 668 65
32 691 59
32 702 100
32 722 39
32 858 34
32 878 27
33 62 35
33 69 3
33 195 76
33 233 36
33 375 71
33 414 59
33 426 19
33 605 38
33 623 31
33 677 17
33 711 84
33 827 71
33 903 34
33 943 80
33 945 51
33 975 11
34 42 83
34 111 3
34 137 28
34 163 6
34 172 14
34 314 81
34 316 42
34 335 59
34 395 24
34 410 95
34 481 2
34 553 62
34 584 51
34 625 13
34 651 43
34 681 5
34 739 33
34 844 59
34 897 16
34 943 58
34 957 26
34 970 31
34 973 56
35 105 92
35 125 71
35 132 68
35 284 78
35 457 86
35 526 5
35 528 100
35 537 68
35 546 87
35 550 98
35 569 29
35 598 94
35 946 48
36 99 35
36 144 87
36 150 2
36 253 60
36 324 48
36 339 63
36 411 96
36 423 59
36 442 72
36 456 24
36 551 44
36 622 27
36 672 74
36 702 9
36 702 47
36 773 38
36 776 54
36 816 54
36 970 93
37 65 33
37 81 91
37 121 99
37 168 15
37 231 88
37 301 20
37 408 21
37 422 49
37 624 90
37 647 96
37 661 8
37 669 4
37 722 70
37 859 12
37 911 35
37 916 94
38 52 41
38 175 32
38 180 80
38 211 99
38 244 97
38 314 83
38 387 24
38 457 60
38 465 78
38 478 33
38 663 53
38 714 36
38 733 31
38 846 48
38 934 6
39 56 44
39 149 34
39 187 7
39 315 2
39 347 99
39 369 33
39 389 97
39 450 44
39 501 40
39 559 30
39 567 96
39 705 18
39 746 66
39 777 45
39 810 59
39 888 71
39 951 35
39 973 3
40 58 58
40 112 35
40 125 11
40 230 68
40 240 36
40 258 35
40 293 57
40 542 35
40 595 93
40 719 51
40 751 46
40 920 1
40 939 43
40 948 10
40 954 34
40 982 3
41 86 31
41 164 47
41 280 35
41 293 88
41 348 66
41 403 23
41 415 1
41 535 67
41 546 66
41 590 26
41 650 45
41 697 51
41 718 76
41 755 21
41 791 9
41 818 79
41 831 14
41 833 34
41 847 15
41 895 95
41 948 44
42 50 100
42 200 47
42 272 23
42 288 45
42 329 60
42 411 73
42 460 68
42 550 1
42 550 44
42 804 9
42 846 74
42 873 79
42 896 84
42 962 52
43 120 9
43 147 57
43 194 56
43 256 76
43 303 14
43 304 36
43 344 92
43 465 75
43 482 46
43 496 96
43 518 18
43 564 76
43 584 99
43 602 48
43 742 38
43 759 97
43 766 31
43 773 61
43 805 14
43 947 68
43 963 13
43 971 76
43 996 26
44 65 47
44 85 60
44 149 31
44 213 12
44 249 88
44 257 68
44 258 25
44 338 87
44 367 12
44 379 11
44 394 19
44 412 92
44 460 26
44 462 27
44 537 95
44 550 8
44 552 17
44 585 29
44 641 44
44 810 60
44 910 12
44 985 69
45 93 28
45 205 99
45 223 74
45 232 97
45 299 96
45 320 73
45 342 15
45 352 42
45 428 22
45 430 46
45 472 51
45 481 58
45 527 78
45 546 48
45 568 54
45 610 24
45 657 24
45 685 16
45 702 26
45 733 79
45 739 23
45 766 44
45 834 43
45 907 17
45 928 95
45 951 72
45 997 87
46 102 53
46 201 59
46 239 59
46 334 44
46 337 5
46 448 21
46 584 63
46 614 16
46 627 42
46 630 89
46 680 34
46 725 34
46 746 33
46 790 55
46 912 74
46 928 37
46 940 60
46 985 29
47 122 68
47 129 99
47 137 10
47 196 79
47 243 25
47 258 31
47 293 6
47 294 4
47 324 35
47 412 67
47 412 68
47 415 32
47 425 60
47 445 18
47 565 61
