1500 15000
1 27 100
1 66 12
1 83 8
1 184 10
1 210 31
1 352 12
1 560 61
1 728 28
1 746 68
1 842 10
1 875 35
1 938 39
1 943 66
1 1050 79
1 1107 17
1 1371 92
2 99 45
2 137 93
2 170 6
2 173 51
2 315 91
2 328 11
2 331 67
2 368 88
2 491 12
2 565 49
2 657 31
2 914 22
2 931 73
2 995 5
2 1123 98
2 1168 78
2 1196 9
2 1229 8
2 1248 5
2 1276 25
2 1296 4
2 1313 35
2 1468 48
3 86 11
3 243 10
3 254 34
3 257 43
3 294 63
3 312 12
3 446 58
3 502 45
3 506 38
3 506 56
3 587 9
3 914 47
3 1082 3
3 1180 34
3 1196 36
3 1224 27
3 1242 63
3 1317 2
3 1386 9
4 43 91
4 347 64
4 495 33
4 531 65
4 561 31
4 595 78
4 670 39
4 688 96
4 737 41
4 802 64
4 886 65
4 922 50
4 1035 34
4 1285 15
4 1319 37
5 68 51
5 72 93
5 123 80
5 147 55
5 169 75
5 258 20
5 263 50
5 405 61
5 496 87
5 514 4
5 560 55
5 587 41
5 630 43
5 729 100
5 774 28
5 787 95
5 860 67
5 880 94
5 881 31
5 899 19
5 935 82
5 966 40
5 1024 40
5 1161 21
5 1164 39
5 1362 71
5 1365 83
5 1427 16
5 1450 1
6 57 73
6 91 35
6 253 84
6 433 64
6 488 8
6 647 17
6 681 44
6 704 68
6 814 19
6 849 20
6 876 58
6 883 16
6 940 59
6 1000 42
6 1111 85
6 1123 93
6 1158 33
6 1269 85
6 1306 54
6 1403 65
6 1430 65
6 1457 61
6 1490 57
7 18 77
7 70 13
7 88 43
7 285 24
7 345 53
7 356 60
7 386 76
7 519 53
7 539 38
7 593 1
7 722 78
7 761 99
7 879 3
7 1212 29
7 1236 29
7 1316 84
7 1429 57
7 1467 80
8 50 50
8 64 47
8 353 99
8 363 29
8 403 27
8 456 12
8 495 72
8 522 50
8 613 41
8 613 95
8 696 4
8 935 29
8 1024 100
8 1186 47
8 1323 11
8 1334 74
8 1441 50
8 1455 92
8 1476 15
9 63 23
9 99 58
9 150 67
9 161 4
9 237 45
9 237 69
9 270 48
9 318 67
9 629 42
9 794 96
9 871 54
9 873 25
9 923 49
9 1305 85
9 1333 28
9 1398 49
9 1438 10
9 1486 32
9 1494 24
9 1499 43
10 173 96
10 200 87
10 209 78
10 231 22
10 368 7
10 479 35
10 480 81
10 491 67
10 756 6
10 813 25
10 816 14
10 1135 89
10 1197 88
10 1242 19
10 1352 60
10 1481 98
11 261 7
11 340 20
11 340 70
11 412 34
11 468 5
11 523 2
11 737 64
11 746 65
11 808 45
11 822 17
11 1016 94
11 1047 73
11 1199 82
11 1205 91
11 1468 90
12 76 10
12 116 89
12 353 21
12 355 53
12 362 15
12 392 54
12 645 47
12 671 90
12 719 95
12 827 21
12 914 42
12 1006 15
12 1037 67
12 1078 32
12 1263 7
12 1271 28
12 1283 37
13 94 60
13 292 48
13 436 57
13 516 35
13 577 81
13 605 86
13 625 24
13 671 98
13 698 45
13 901 25
13 932 8
13 951 22
13 969 32
13 1015 4
13 1032 42
13 1043 21
13 1051 57
13 1111 57
13 1182 100
13 1262 62
13 1304 20
13 1333 91
13 1388 36
13 1436 81
14 126 49
14 253 67
14 403 26
14 505 11
14 553 45
14 589 99
14 593 29
14 646 17
14 690 100
14 744 29
14 993 97
14 1029 20
14 1096 68
14 1137 90
14 1280 83
14 1370 26
14 1492 15
14 1500 33
15 59 88
15 64 82
15 150 4
15 246 21
15 284 5
15 288 53
15 299 69
15 527 18
15 562 50
15 576 26
15 588 7
15 589 47
15 608 45
15 661 29
15 913 90
15 1120 21
15 1197 81
15 1317 51
15 1414 34
16 73 18
16 99 93
16 194 92
16 202 15
16 360 92
16 453 77
16 489 79
16 499 91
16 552 70
16 621 19
16 665 64
16 739 66
16 761 72
16 822 80
16 895 65
16 922 32
16 1115 62
16 1191 38
16 1275 5
16 1311 72
16 1358 59
16 1431 13
16 1448 93
16 1500 65
17 64 93
17 71 11
17 72 100
17 153 47
17 174 96
17 176 18
17 193 53
17 326 87
17 473 52
17 501 14
17 509 88
17 671 13
17 716 62
17 745 87
17 755 62
17 1103 47
17 1113 54
17 1114 27
17 1437 34
17 1440 68
17 1482 68
17 1496 65
18 35 26
18 119 36
18 286 31
18 301 68
18 344 86
18 380 89
18 389 84
18 485 25
18 499 43
18 584 35
18 586 41
18 858 41
18 871 95
18 931 63
18 963 13
18 996 72
18 1005 10
18 1225 87
18 1227 22
18 1341 21
18 1413 71
18 1459 28
19 74 58
19 370 4
19 378 62
19 538 33
19 691 39
19 733 74
19 796 59
19 863 96
19 976 51
19 1016 54
19 1065 71
19 1088 41
19 1192 38
19 1225 58
19 1277 17
19 1277 62
19 1292 12
19 1461 16
19 1488 1
20 141 64
20 239 79
20 262 6
20 293 26
20 334 61
20 384 47
20 422 71
20 445 56
20 466 8
20 520 13
20 894 56
20 942 46
20 949 6
20 1024 51
20 1039 18
20 1053 23
20 1181 84
20 1245 46
20 1310 70
20 1336 52
20 1340 6
21 495 58
21 581 91
21 667 37
21 740 9
21 808 21
21 834 64
21 837 29
21 888 88
21 916 89
21 950 92
21 985 20
21 1068 66
21 1095 11
21 1103 100
21 1130 57
21 1153 80
21 1183 10
21 1263 83
21 1293 10
21 1356 60
21 1395 79
21 1471 55
22 104 83
22 177 65
22 187 62
22 211 65
22 309 74
22 358 25
22 468 82
22 671 90
22 1023 38
22 1087 86
22 1100 46
22 1106 70
22 1246 15
22 1344 90
22 1374 29
22 1468 8
22 1481 5
22 1481 53
23 74 1
23 128 67
23 170 3
23 171 3
23 437 38
23 664 76
23 860 49
23 901 1
23 1006 35
23 1112 32
23 1113 78
23 1195 21
23 1267 84
23 1313 92
23 1359 87
23 1399 45
23 1446 28
24 140 71
24 154 31
24 266 19
24 282 54
24 319 35
24 445 91
24 558 26
24 592 47
24 641 99
24 664 11
24 686 35
24 718 41
24 754 48
24 824 17
24 971 65
24 1207 33
24 1215 74
24 1245 81
24 1406 30
24 1431 97
25 128 53
25 138 73
25 149 91
25 313 78
25 352 72
25 480 51
25 522 52
25 562 15
25 590 26
25 769 21
25 785 100
25 882 57
25 921 68
25 938 65
25 949 66
25 956 50
25 983 30
25 1183 83
25 1211 44
25 1284 48
25 1353 10
25 1391 2
25 1451 41
26 67 40
26 167 41
26 365 94
26 379 57
26 472 56
26 593 45
26 728 97
26 769 65
26 924 46
26 1067 67
26 1068 71
26 1079 83
26 1145 51
26 1155 93
26 1273 41
26 1299 82
27 173 14
27 247 56
27 279 71
27 695 49
27 750 14
27 953 10
27 1016 61
27 1028 72
27 1129 80
27 1217 74
27 1348 28
27 1369 64
27 1405 99
27 1440 71
28 84 87
28 196 52
28 210 13
28 270 94
28 317 75
28 413 15
28 519 28
28 548 57
28 653 36
28 1052 6
28 1116 42
28 1190 74
28 1300 22
28 1324 24
28 1388 60
28 1399 13
28 1442 41
29 51 37
29 93 81
29 109 89
29 171 56
29 476 95
29 645 62
29 750 33
29 930 60
29 956 1
29 1052 30
29 1149 29
29 1405 26
29 1407 48
30 74 34
30 110 61
30 158 50
30 185 75
30 240 22
30 611 76
30 619 78
30 807 93
30 824 37
30 940 12
30 1037 91
30 1047 82
30 1251 32
30 1308 26
30 1408 33
30 1427 68
30 1445 33
30 1454 70
31 66 20
31 159 39
31 271 40
31 321 43
31 368 29
31 375 19
31 425 91
31 621 79
31 682 1
31 831 59
31 884 56
31 1076 27
31 1105 42
31 1115 42
31 1134 98
31 1169 71
31 1391 54
31 1447 18
32 50 10
32 239 66
32 359 78
32 404 18
32 487 15
32 570 33
32 590 20
32 604 65
32 700 61
32 919 12
32 972 43
32 982 95
32 984 87
32 1038 87
32 1145 93
32 1338 43
33 60 3
33 66 16
33 68 31
33 151 14
33 197 34
33 392 43
33 440 26
33 530 30
33 750 56
33 778 57
33 812 75
33 858 38
33 894 28
33 1039 97
33 1064 88
33 1113 83
33 1140 47
33 1205 94
33 1325 65
33 1483 71
34 103 9
34 306 18
34 453 58
34 540 50
34 567 68
34 856 16
34 977 92
34 1046 23
34 1057 7
34 1079 75
34 1193 84
34 1286 69
34 1462 31
34 1491 43
35 133 7
35 189 77
35 277 99
35 298 26
35 386 8
35 431 30
35 480 59
35 577 83
35 618 1
35 656 22
35 718 96
35 750 57
35 819 5
35 834 43
35 911 65
35 930 12
35 1061 82
35 1197 63
35 1201 59
35 1206 85
35 1219 91
35 1323 94
35 1344 2
35 1422 37
35 1471 94
36 217 49
36 325 34
36 436 15
36 439 85
36 520 45
36 634 44
36 910 27
36 910 99
36 1017 83
36 1050 14
36 1206 9
36 1223 16
36 1232 31
36 1367 20
36 1442 98
36 1483 60
36 1484 76
37 54 75
37 128 15
37 181 52
37 194 69
37 331 58
37 488 21
37 637 61
37 693 99
37 757 69
37 771 11
37 848 17
37 1032 78
37 1089 68
37 1150 47
37 1199 99
37 1230 55
37 1252 63
37 1397 70
37 1402 62
37 1478 10
37 1480 49
38 154 54
38 162 38
38 207 82
38 262 100
38 491 68
38 513 70
38 575 39
38 614 85
38 653 77
38 836 66
38 1012 85
38 1038 83
38 1140 77
38 1316 51
38 1316 76
38 1386 32
39 84 41
39 119 97
39 195 64
39 303 87
39 324 94
39 345 90
39 368 94
39 399 2
39 477 56
39 484 71
39 538 44
39 590 9
39 608 43
39 637 84
39 656 18
39 748 47
