1000 10000
1 2 82
1 20 14
1 30 27
1 31 73
1 42 100
1 94 74
1 101 11
1 137 34
1 214 68
1 244 62
1 250 15
1 251 96
1 321 43
1 406 85
1 416 67
1 476 90
1 479 57
1 498 72
1 679 27
1 805 35
1 869 79
1 905 4
1 970 18
2 128 84
2 239 96
2 310 56
2 367 13
2 489 81
2 533 55
2 549 9
2 572 43
2 589 11
2 749 48
2 760 31
2 774 81
2 802 60
2 853 54
2 872 32
2 928 93
2 963 99
2 985 91
3 154 88
3 273 33
3 306 3
3 451 64
3 492 46
3 603 30
3 670 68
3 684 41
3 689 94
3 690 4
3 706 39
3 729 64
3 827 67
3 878 80
3 892 26
3 899 23
3 955 71
3 984 47
4 22 26
4 73 68
4 100 98
4 116 21
4 167 24
4 184 16
4 190 1
4 199 21
4 207 32
4 290 44
4 329 5
4 361 80
4 498 9
4 530 28
4 544 3
4 556 46
4 581 30
4 617 82
4 672 75
4 706 7
4 742 75
4 750 61
4 833 18
4 893 77
4 898 21
4 937 1
4 947 98
4 986 76
5 83 53
5 143 58
5 198 14
5 201 5
5 220 4
5 372 2
5 562 45
5 647 6
5 702 77
5 743 54
5 836 76
5 838 87
5 875 90
5 907 63
5 917 64
5 986 78
5 988 67
5 993 70
6 147 24
6 156 37
6 349 84
6 403 12
6 433 9
6 477 8
6 533 25
6 737 34
6 956 33
6 959 82
6 981 64
7 218 95
7 224 82
7 240 53
7 250 19
7 371 81
7 552 70
7 562 90
7 564 94
7 589 61
7 802 85
7 874 50
8 33 60
8 128 2
8 154 61
8 226 49
8 260 44
8 299 84
8 341 46
8 383 79
8 459 61
8 587 41
8 591 13
8 610 8
8 657 37
8 717 12
8 794 77
8 921 56
9 12 65
9 79 36
9 106 11
9 177 99
9 273 28
9 279 96
9 507 95
9 638 43
9 640 20
9 709 12
9 738 21
9 758 54
9 807 54
9 973 80
10 27 83
10 70 59
10 147 87
10 152 24
10 157 99
10 164 17
10 221 48
10 345 19
10 387 84
10 400 80
10 441 52
10 451 41
10 456 49
10 461 45
10 568 23
10 568 24
10 680 99
10 709 7
10 836 3
10 897 70
10 901 53
10 970 55
10 974 68
11 25 3
11 50 93
11 89 24
11 126 91
11 139 83
11 206 75
11 232 95
11 379 73
11 480 93
11 490 8
11 496 15
11 500 52
11 523 20
11 527 11
11 558 9
11 735 26
11 754 62
11 784 81
11 807 22
11 824 64
11 929 84
11 933 90
12 118 7
12 173 98
12 183 72
12 214 81
12 226 93
12 234 13
12 305 56
12 415 6
12 454 92
12 513 86
12 574 31
12 648 6
12 655 97
12 666 25
12 752 58
12 785 66
12 803 21
12 828 6
12 832 9
12 839 59
12 879 47
12 937 74
13 171 58
13 192 89
13 224 62
13 240 10
13 258 99
13 291 65
13 319 50
13 344 48
13 404 98
13 443 97
13 457 65
13 507 54
13 548 64
13 668 62
13 723 64
13 772 15
13 828 96
14 42 95
14 87 59
14 118 29
14 137 88
14 189 48
14 213 24
14 234 20
14 265 97
14 274 20
14 276 50
14 346 31
14 356 25
14 362 38
14 407 2
14 549 23
14 588 90
14 617 25
14 647 18
14 681 95
14 750 25
14 888 98
14 998 40
15 21 16
15 113 23
15 192 63
15 194 69
15 294 40
15 299 4
15 309 78
15 404 52
15 426 24
15 512 13
15 519 17
15 519 68
15 596 54
15 636 80
15 639 68
15 650 99
15 853 7
15 854 69
15 940 38
15 979 98
16 122 30
16 242 26
16 244 93
16 279 100
16 343 72
16 369 45
16 371 3
16 452 6
16 456 29
16 539 33
16 594 42
16 669 92
16 714 85
16 748 42
16 862 84
16 874 98
16 884 72
16 890 51
16 905 94
16 962 7
16 988 67
17 23 89
17 42 59
17 122 9
17 161 57
17 161 70
17 262 25
17 379 24
17 519 100
17 538 42
17 563 69
17 721 100
17 736 98
17 755 52
17 794 38
17 852 81
17 954 25
17 982 41
18 142 46
18 146 44
18 169 99
18 189 69
18 243 20
18 271 26
18 368 100
18 383 61
18 392 98
18 427 23
18 428 26
18 428 84
18 550 53
18 619 76
18 706 2
18 745 49
18 788 29
18 798 77
18 862 80
18 883 77
18 936 78
19 218 41
19 321 91
19 357 88
19 375 38
19 395 90
19 430 14
19 436 1
19 440 27
19 534 61
19 588 68
19 614 39
19 639 40
19 669 92
19 676 61
19 733 33
19 892 88
19 893 32
19 910 92
19 958 32
19 959 39
20 34 16
20 55 97
20 77 73
20 128 63
20 315 63
20 336 48
20 374 20
20 378 70
20 447 11
20 562 66
20 573 69
20 614 58
20 614 99
20 707 22
20 787 26
20 794 14
21 78 21
21 88 37
21 96 55
21 114 22
21 279 41
21 317 18
21 327 66
21 327 67
21 505 57
21 565 13
21 572 10
21 580 54
21 740 10
21 896 17
21 938 44
22 37 6
22 67 18
22 71 56
22 126 14
22 233 15
22 267 77
22 303 8
22 366 92
22 414 39
22 454 43
22 455 66
22 583 90
22 673 37
22 727 45
22 729 19
22 743 100
22 801 72
22 803 70
22 942 12
22 946 76
23 26 9
23 37 32
23 88 41
23 97 4
23 110 93
23 172 49
23 299 49
23 322 30
23 370 95
23 419 22
23 496 14
23 524 30
23 571 40
23 597 1
23 618 24
23 624 64
23 684 4
23 695 76
23 700 37
23 863 97
23 965 84
24 68 59
24 206 79
24 223 51
24 230 72
24 431 69
24 468 5
24 594 42
24 644 6
24 645 22
24 650 89
24 715 17
24 799 84
24 815 81
24 941 48
25 43 76
25 114 78
25 160 37
25 279 2
25 436 41
25 441 53
25 483 44
25 541 71
25 593 81
25 665 53
25 706 33
25 794 66
25 855 22
25 857 98
25 911 79
26 68 5
26 83 94
26 113 29
26 294 61
26 301 73
26 333 47
26 358 57
26 367 73
26 379 73
26 423 30
26 432 97
26 597 36
26 676 8
26 691 28
26 769 54
26 833 69
26 871 16
26 913 49
27 120 1
27 131 23
27 168 1
27 222 24
27 250 60
27 256 26
27 264 73
27 306 69
27 485 39
27 523 68
27 596 73
27 697 93
27 716 36
27 717 24
27 772 61
27 938 11
27 954 77
27 957 58
27 992 28
28 46 51
28 54 24
28 119 1
28 152 100
28 217 87
28 291 35
28 294 85
28 383 88
28 391 49
28 566 88
28 611 56
28 642 6
28 732 95
28 761 31
28 762 37
28 764 21
28 796 40
28 865 19
28 875 39
28 898 94
28 922 50
28 936 76
28 939 56
28 959 44
28 971 3
28 971 24
28 982 24
28 983 76
29 32 8
29 39 41
29 83 48
29 151 76
29 179 74
29 532 63
29 538 69
29 560 37
29 584 22
29 597 54
29 646 91
29 860 34
29 878 44
29 952 47
29 999 99
30 67 51
30 164 67
30 306 43
30 319 73
30 343 92
30 370 4
30 487 15
30 678 77
30 766 18
30 838 99
30 840 24
30 875 3
30 878 51
30 908 78
30 934 42
30 949 7
30 965 33
30 986 65
30 987 40
31 35 30
31 99 6
31 118 60
31 177 18
31 178 21
31 212 82
31 213 69
31 313 59
31 372 70
31 423 53
31 432 9
31 433 93
31 470 87
31 650 83
31 707 52
31 732 74
31 765 96
31 919 54
31 929 20
31 934 86
32 71 47
32 179 76
32 187 91
32 197 100
32 245 20
32 282 9
32 285 14
32 292 36
32 398 36
32 467 39
32 534 94
32 576 29
32 600 90
32 667 19
32 680 4
32 744 37
32 811 66
32 841 96
32 842 54
32 893 12
33 93 75
33 129 47
33 227 8
33 268 43
33 282 77
33 299 34
33 418 76
33 420 55
33 450 54
33 485 3
33 628 51
33 656 4
33 746 62
33 784 60
33 805 78
33 909 25
33 913 29
33 957 26
33 962 85
33 980 24
34 66 48
34 74 44
34 182 72
34 312 61
34 324 15
34 328 93
34 379 58
34 441 65
34 454 52
34 497 33
34 576 57
34 583 65
34 595 21
34 653 2
34 683 68
34 692 33
34 709 71
34 761 66
34 768 82
34 776 44
34 788 56
34 791 87
34 818 17
34 891 80
34 908 16
34 937 64
34 984 4
34 986 54
35 78 61
35 86 18
35 127 64
35 160 38
35 377 55
35 395 9
35 411 11
35 458 78
35 574 31
35 600 46
35 633 71
35 657 98
35 679 72
35 705 62
35 878 7
35 917 58
35 939 91
35 945 25
35 965 87
35 988 1
36 43 45
36 84 58
36 104 12
36 138 19
36 239 21
36 246 38
36 254 48
36 280 83
36 288 72
36 532 35
36 544 56
36 591 80
36 611 6
36 658 21
36 667 31
36 688 89
36 702 15
36 785 60
36 822 29
36 952 99
36 954 37
37 89 33
37 221 75
37 316 77
37 396 98
37 399 86
37 450 59
37 528 80
37 655 71
37 707 70
37 746 25
37 818 62
37 847 54
37 908 16
37 939 64
37 981 88
37 1000 86
38 51 40
38 61 36
38 116 91
38 153 1
38 171 27
38 197 70
38 337 7
38 366 39
38 380 64
38 404 44
38 452 61
38 497 1
38 501 92
38 508 29
38 660 78
38 687 37
38 697 1
38 824 6
38 943 54
38 957 42
38 996 1
39 113 16
39 125 17
39 145 88
39 199 44
39 222 24
39 330 60
39 427 86
39 483 6
39 519 84
39 638 90
39 663 1
39 702 85
39 718 68
39 797 11
39 879 88
39 942 75
39 945 47
39 987 1
40 44 55
40 50 42
40 82 29
40 175 75
40 178 94
40 182 29
40 226 55
40 512 91
40 706 23
40 815 82
40 844 82
40 861 32
40 879 77
40 901 42
40 922 64
40 979 69
41 69 87
41 71 5
41 92 87
41 109 4
41 153 59
41 222 33
41 259 80
41 421 7
41 520 11
41 578 35
41 632 11
41 645 27
41 713 54
41 806 83
41 822 31
41 918 55
41 988 26
42 154 96
42 259 96
42 280 55
42 345 32
42 357 57
42 524 93
42 535 90
42 571 70
42 635 41
42 643 30
42 667 10
42 683 64
42 785 15
42 794 16
42 813 93
42 850 82
42 878 79
42 888 74
42 997 20
43 193 82
43 233 32
43 282 45
43 341 9
43 373 60
43 383 26
43 519 35
43 643 62
43 665 98
43 793 54
43 836 22
43 861 32
43 962 22
44 99 13
44 130 51
44 168 7
44 225 58
44 293 24
44 300 22
44 309 55
44 322 22
44 357 5
44 368 67
44 383 89
44 497 12
44 610 34
44 707 92
44 724 21
44 759 46
44 811 81
44 857 43
44 865 67
44 903 21
44 947 18
45 73 21
45 81 26
45 107 48
45 170 88
45 289 20
45 316 29
45 389 3
45 435 19
45 456 81
45 504 93
45 591 95
45 647 3
45 736 26
45 737 86
45 807 33
45 993 48
46 77 18
46 117 49
46 189 52
46 234 49
46 239 92
46 248 100
46 272 37
46 368 33
46 413 45
46 437 2
46 486 73
46 593 3
46 619 6
46 658 11
46 658 45
46 668 9
46 833 84
46 872 77
46 918 75
46 941 32
46 990 38
46 996 39
47 118 43
47 123 72
47 227 87
47 229 82
47 278 86
47 311 70
47 356 10
47 397 41
47 412 96
47 424 6
47 455 90
47 532 56
47 743 95
47 831 84
47 834 54
47 926 83
47 956 51
48 254 48
48 321 22
48 333 31
48 357 79
48 359 53
48 477 53
48 542 76
48 608 3
48 610 32
48 689 18
48 716 27
48 827 13
49 50 15
49 119 2
49 164 91
49 177 18
49 177 84
49 215 30
49 292 47
49 299 54
49 300 54
49 381 73
49 464 22
49 482 55
49 494 56
49 572 65
49 595 82
49 621 63
49 656 98
49 687 66
49 697 32
49 701 18
49 727 44
49 865 81
49 902 1
49 944 99
50 58 84
50 141 52
50 148 49
50 155 14
50 182 22
50 270 18
50 274 65
50 290 21
50 307 80
50 325 9
50 360 48
50 398 15
50 424 100
50 466 19
50 475 96
50 477 11
50 491 59
50 535 43
50 579 56
50 585 34
50 614 1
50 666 13
50 718 76
50 744 25
50 745 31
50 780 43
50 905 32
50 951 29
51 84 69
51 154 65
51 194 49
51 264 87
51 286 91
51 291 32
51 364 22
51 425 44
51 427 12
51 429 88
51 461 17
51 585 28
51 617 86
51 628 62
51 686 13
51 779 49
51 893 88
51 902 11
52 66 62
52 153 83
52 173 73
52 254 41
52 302 10
52 360 81
52 496 85
52 525 21
52 592 84
52 612 74
52 626 45
52 673 22
52 675 13
52 747 94
52 861 82
52 889 79
52 913 45
52 970 85
53 71 44
53 159 19
53 173 28
53 243 10
53 281 26
53 331 16
53 351 35
53 407 20
53 481 94
53 673 47
53 729 67
53 770 33
53 887 64
53 899 19
53 967 34
53 987 38
53 998 25
54 80 18
54 113 51
54 136 74
54 143 90
54 178 77
54 218 3
54 242 86
54 246 34
54 251 54
54 281 46
54 359 62
54 409 16
54 434 18
54 478 42
54 548 3
54 643 95
54 658 75
54 684 64
54 692 67
54 732 76
54 748 36
54 779 61
54 821 14
54 833 60
54 857 100
54 908 47
54 985 60
55 57 14
55 67 90
55 122 80
55 127 24
55 250 60
55 277 85
55 340 28
55 411 53
55 495 83
55 614 94
55 644 26
55 761 35
55 781 62
55 864 44
55 867 84
55 876 9
55 893 45
55 958 40
55 983 98
56 71 62
56 98 48
56 115 56
56 162 98
56 264 87
56 323 65
56 381 86
56 422 98
56 615 12
56 717 26
56 744 60
56 762 87
56 779 37
56 781 27
56 797 69
56 814 75
56 815 5
56 860 16
56 913 95
56 954 50
56 955 37
56 960 78
57 86 30
57 134 96
57 145 60
57 270 39
57 336 45
57 345 24
57 371 93
57 374 85
57 382 18
57 482 75
57 502 6
57 559 27
57 724 74
57 758 30
57 782 78
57 830 77
58 76 30
58 76 59
58 83 55
