1500 15000
1 24 2
1 75 59
1 175 63
1 192 8
1 197 18
1 255 84
1 561 40
1 731 51
1 777 2
1 862 48
1 962 13
1 980 43
1 1034 62
1 1086 68
1 1162 61
1 1236 98
1 1255 31
1 1266 67
1 1376 79
1 1433 25
2 13 60
2 43 73
2 104 73
2 156 47
2 272 36
2 330 100
2 365 26
2 388 45
2 439 86
2 498 49
2 509 95
2 632 62
2 664 94
2 822 35
2 933 32
2 983 69
2 1005 15
2 1011 34
2 1026 70
2 1027 41
2 1032 27
2 1095 10
2 1125 58
2 1305 68
2 1338 9
2 1356 53
2 1410 92
2 1450 36
2 1499 57
3 160 31
3 218 51
3 333 4
3 346 21
3 454 87
3 572 24
3 684 83
3 901 82
3 980 27
3 1183 71
3 1206 98
3 1272 75
3 1370 94
3 1384 20
3 1389 74
4 232 47
4 363 39
4 445 66
4 475 44
4 545 42
4 767 16
4 767 35
4 774 4
4 790 21
4 911 96
4 964 56
4 977 36
4 1016 21
4 1058 79
4 1063 4
4 1170 1
4 1198 73
4 1228 73
4 1285 65
4 1347 28
4 1348 25
4 1381 88
4 1393 20
4 1397 73
4 1474 31
5 199 19
5 231 21
5 296 30
5 374 75
5 453 82
5 571 50
5 573 26
5 579 92
5 767 84
5 777 66
5 922 74
5 931 91
5 1014 6
5 1292 37
5 1454 18
6 109 30
6 137 64
6 226 19
6 342 61
6 348 4
6 401 82
6 407 45
6 565 70
6 675 32
6 696 1
6 727 66
6 753 63
6 802 75
6 821 90
6 827 46
6 845 73
6 935 90
6 957 29
6 994 69
6 1055 35
6 1075 76
6 1080 56
6 1083 18
6 1096 67
6 1240 49
6 1241 74
6 1297 52
6 1383 7
6 1399 47
7 106 32
7 348 62
7 494 92
7 511 48
7 603 80
7 705 54
7 724 46
7 871 53
7 1058 38
7 1198 34
7 1306 60
7 1480 45
8 39 96
8 65 6
8 93 2
8 163 13
8 168 40
8 174 42
8 181 73
8 221 11
8 226 41
8 250 93
8 255 84
8 549 10
8 564 11
8 698 27
8 819 73
8 837 82
8 848 34
8 965 6
8 1090 37
8 1097 34
8 1124 76
8 1262 89
8 1367 18
9 12 24
9 44 55
9 70 48
9 78 69
9 151 53
9 181 46
9 239 30
9 266 1
9 266 100
9 332 11
9 412 6
9 432 62
9 523 76
9 538 51
9 761 76
9 795 23
9 941 61
9 943 85
9 991 72
9 1159 8
9 1389 100
10 76 61
10 167 27
10 436 73
10 440 87
10 497 77
10 553 52
10 581 45
10 610 33
10 639 8
10 661 95
10 708 73
10 777 52
10 788 21
10 851 12
10 990 50
10 1027 10
10 1058 45
10 1266 62
10 1415 8
11 48 88
11 225 31
11 310 62
11 321 33
11 346 24
11 453 8
11 517 35
11 562 56
11 603 17
11 782 95
11 971 56
11 983 42
11 1101 94
11 1366 27
11 1464 95
11 1465 77
11 1484 20
12 37 47
12 98 93
12 119 51
12 144 100
12 249 72
12 364 35
12 520 1
12 610 13
12 686 68
12 704 68
12 711 64
12 713 59
12 783 100
12 805 2
12 1068 95
12 1120 39
12 1184 11
12 1210 77
12 1371 68
12 1476 59
13 38 73
13 252 9
13 291 17
13 351 14
13 374 97
13 511 40
13 621 22
13 655 8
13 704 25
13 746 9
13 822 10
13 972 14
13 1116 77
13 1134 57
13 1171 38
13 1184 73
13 1237 92
13 1349 68
13 1412 8
13 1464 97
14 56 62
14 61 23
14 87 43
14 236 53
14 237 84
14 341 4
14 404 15
14 428 36
14 438 23
14 453 71
14 490 50
14 569 87
14 673 64
14 730 18
14 741 44
14 876 86
14 894 15
14 939 12
14 1257 49
14 1267 79
14 1290 46
14 1306 27
14 1420 47
14 1452 80
14 1469 71
15 29 12
15 692 18
15 832 6
15 880 97
15 985 81
15 990 22
15 1063 63
15 1198 45
15 1201 97
15 1361 80
15 1373 64
15 1424 35
16 26 94
16 137 73
16 280 72
16 368 70
16 420 50
16 422 81
16 511 81
16 574 42
16 665 23
16 796 58
16 856 66
16 869 7
16 910 5
16 1103 7
16 1170 89
16 1200 37
16 1212 13
16 1235 89
16 1284 55
16 1294 18
17 19 75
17 64 5
17 105 19
17 129 11
17 168 71
17 248 9
17 253 89
17 269 94
17 353 26
17 413 34
17 595 52
17 654 83
17 690 55
17 735 92
17 757 49
17 794 85
17 823 94
17 842 10
17 886 36
17 982 35
17 1058 50
17 1449 57
18 141 42
18 143 58
18 239 8
18 289 77
18 316 73
18 691 33
18 744 70
18 804 59
18 820 72
18 901 49
18 943 46
18 1023 79
18 1150 95
18 1188 93
18 1480 71
18 1500 10
19 29 21
19 119 52
19 190 7
19 296 8
19 596 28
19 616 6
19 754 86
19 782 33
19 784 79
19 816 91
19 845 5
19 852 18
19 1014 68
19 1053 10
19 1122 64
19 1279 31
19 1409 77
19 1432 66
20 26 60
20 76 71
20 76 100
20 140 97
20 243 5
20 261 95
20 363 86
20 457 3
20 504 100
20 558 12
20 614 25
20 640 40
20 725 6
20 761 47
20 838 5
20 910 16
20 938 43
20 947 1
20 1114 71
20 1207 60
20 1276 6
20 1404 15
20 1472 38
21 54 60
21 70 73
21 132 60
21 484 99
21 492 26
21 514 67
21 519 15
21 581 3
21 684 69
21 732 88
21 852 37
21 887 46
21 948 27
21 1050 48
21 1168 20
21 1265 49
21 1368 24
21 1383 72
21 1492 37
22 191 40
22 257 10
22 269 71
22 468 67
22 477 75
22 629 12
22 887 98
22 1008 31
22 1116 59
22 1182 45
22 1202 25
22 1204 77
22 1293 11
22 1395 73
22 1495 87
23 75 21
23 247 71
23 339 4
23 360 81
23 373 82
23 426 14
23 542 9
23 616 45
23 858 40
23 878 50
23 914 62
23 1006 3
23 1008 95
23 1011 55
23 1063 43
23 1180 4
23 1280 12
23 1432 22
23 1446 96
23 1462 85
24 60 8
24 109 59
24 124 20
24 169 86
24 202 13
24 365 66
24 381 31
24 420 66
24 629 84
24 655 25
24 705 84
24 1099 44
24 1411 45
24 1428 96
24 1439 57
25 274 78
25 314 42
25 618 79
25 751 24
25 862 53
25 896 65
25 922 35
25 1145 86
25 1186 84
25 1201 5
25 1222 13
25 1266 93
25 1280 75
25 1336 32
25 1375 11
25 1392 56
25 1493 84
26 403 54
26 404 54
26 569 91
26 731 8
26 982 31
26 1035 55
26 1077 93
26 1198 68
26 1237 5
26 1301 7
26 1400 32
26 1464 62
27 64 87
27 248 73
27 276 62
27 564 12
27 634 39
27 663 39
27 666 66
27 713 69
27 897 48
27 1022 38
27 1032 92
27 1121 76
27 1173 95
27 1260 73
27 1374 15
27 1496 39
28 117 72
28 131 6
28 369 20
28 379 69
28 477 7
28 623 98
28 666 47
28 680 78
28 682 46
28 683 40
28 784 51
28 809 59
28 844 86
28 902 88
28 905 76
28 994 46
28 1124 1
28 1146 45
28 1153 72
28 1177 59
28 1231 43
28 1306 22
29 54 21
29 91 16
29 111 32
29 168 27
29 234 62
29 426 37
29 702 80
29 856 27
29 897 87
29 929 87
29 940 21
29 958 96
29 1018 10
29 1128 14
29 1144 16
29 1168 55
29 1383 19
29 1422 33
29 1428 55
29 1439 43
30 48 14
30 160 42
30 197 98
30 284 12
30 338 61
30 532 3
30 688 100
30 887 84
30 955 7
30 1103 93
30 1111 43
30 1181 2
30 1222 46
30 1271 30
30 1332 54
30 1429 58
30 1447 47
31 44 72
31 128 89
31 132 3
31 167 12
31 250 30
31 287 84
31 290 13
31 301 4
31 337 94
31 479 48
31 558 88
31 673 79
31 695 64
31 745 97
31 902 9
31 953 26
31 1260 57
31 1363 77
31 1493 19
31 1495 16
32 106 60
32 171 100
32 195 17
32 375 15
32 473 54
32 474 12
32 504 73
32 589 77
32 762 10
32 841 71
32 900 12
32 969 88
32 1139 78
32 1166 31
32 1259 50
32 1298 78
32 1310 25
32 1319 89
32 1387 1
32 1387 38
32 1462 33
32 1471 11
32 1489 98
33 43 40
33 229 38
33 400 47
33 505 23
33 508 75
33 533 31
33 560 8
33 582 90
33 822 28
33 845 15
33 910 94
33 916 61
33 955 12
33 973 28
33 1258 37
33 1351 95
33 1362 44
33 1397 12
33 1407 79
33 1460 61
34 143 45
34 239 82
34 326 97
34 351 54
34 401 64
34 472 16
34 539 2
34 557 51
34 585 42
34 1058 98
34 1065 84
34 1102 97
34 1174 2
34 1309 16
34 1472 62
35 100 56
35 205 29
35 310 11
35 356 88
35 368 37
35 500 22
35 528 32
35 584 80
35 695 49
35 812 8
35 1089 86
35 1103 2
35 1180 33
35 1192 51
35 1274 17
35 1302 76
35 1312 59
35 1345 7
35 1409 92
36 123 98
36 234 60
36 244 33
36 296 74
36 330 75
36 336 92
36 431 48
36 445 97
36 459 15
36 515 89
36 738 91
36 928 91
36 1081 50
36 1102 68
36 1366 8
36 1396 94
36 1407 60
36 1468 44
37 45 35
37 68 34
37 122 85
37 173 20
37 272 46
37 422 10
37 426 100
37 475 79
37 607 94
37 938 32
37 981 52
37 1075 85
37 1106 18
37 1140 18
37 1183 75
37 1316 22
37 1335 46
37 1408 6
37 1416 20
37 1473 5
37 1476 98
38 123 39
38 161 84
38 260 89
38 317 89
38 347 82
38 506 69
38 532 86
38 545 70
38 585 58
38 630 45
38 768 15
38 779 24
38 802 99
38 835 18
38 985 98
38 1114 55
38 1115 66
38 1188 62
38 1259 12
38 1393 49
38 1402 68
39 166 36
39 285 99
39 457 59
39 496 8
39 497 54
39 527 76
39 542 92
39 685 80
39 694 55
39 703 36
39 732 64
39 939 48
39 968 78
39 1091 25
39 1149 73
39 1169 13
39 1198 73
39 1270 42
39 1299 95
40 191 20
40 203 75
40 271 98
40 312 66
40 323 31
40 341 43
40 356 88
40 544 51
40 570 35
40 633 100
40 737 4
40 838 40
40 890 16
40 1050 74
40 1084 80
40 1086 13
40 1180 49
40 1201 38
40 1206 79
40 1234 28
40 1283 31
40 1286 1
40 1292 76
40 1484 32
41 104 34
41 136 44
41 249 27
41 371 65
41 829 64
41 838 12
41 991 68
41 1103 96
41 1108 72
41 1170 34
41 1237 55
