1000 10000
1 31 65
1 31 90
1 141 98
1 147 73
1 183 55
1 233 30
1 243 56
1 373 74
1 395 19
1 397 48
1 429 70
1 494 73
1 504 15
1 518 92
1 572 57
1 648 42
1 713 88
1 719 9
1 814 51
1 816 70
1 818 74
1 854 69
1 904 6
1 936 65
1 959 96
1 980 85
2 37 57
2 137 73
2 182 25
2 196 94
2 239 33
2 277 40
2 319 16
2 357 15
2 411 22
2 414 90
2 496 1
2 527 36
2 536 16
2 554 16
2 572 58
2 587 49
2 621 35
2 631 43
2 864 69
2 867 44
2 906 55
2 983 97
3 5 80
3 62 72
3 121 30
3 142 74
3 184 27
3 207 48
3 226 79
3 264 13
3 283 52
3 351 99
3 386 51
3 420 22
3 433 93
3 474 25
3 621 88
3 665 70
3 697 100
3 740 12
3 753 52
3 772 76
3 820 19
3 857 83
3 892 24
3 922 39
3 927 39
3 947 39
3 961 40
3 966 43
4 84 3
4 116 64
4 127 31
4 184 77
4 250 85
4 358 14
4 392 36
4 422 83
4 594 19
4 595 50
4 597 58
4 641 31
4 783 27
4 832 98
4 867 64
4 906 91
4 977 26
4 990 10
5 37 19
5 39 1
5 64 34
5 128 46
5 203 59
5 301 21
5 330 56
5 340 63
5 356 94
5 362 61
5 410 42
5 421 11
5 475 17
5 502 22
5 534 77
5 552 61
5 583 53
5 643 88
5 725 91
5 816 41
5 928 91
5 939 64
5 942 98
5 951 5
5 987 91
6 81 18
6 210 53
6 260 51
6 286 31
6 554 59
6 559 66
6 656 44
6 706 83
6 753 59
6 887 56
6 892 61
6 898 48
6 934 29
6 946 39
6 986 78
7 106 51
7 109 50
7 128 70
7 154 17
7 238 69
7 261 77
7 459 53
7 585 1
7 715 76
7 743 99
7 791 84
7 798 55
7 818 16
7 882 96
7 934 68
7 944 42
8 85 3
8 137 73
8 203 64
8 239 2
8 287 84
8 293 9
8 309 44
8 413 19
8 600 15
8 610 5
8 697 96
8 698 93
8 783 95
8 791 61
8 903 10
8 935 20
9 27 36
9 27 94
9 28 5
9 89 70
9 108 23
9 153 19
9 227 58
9 241 28
9 327 26
9 423 44
9 427 67
9 434 78
9 487 83
9 531 53
9 620 21
9 639 53
9 815 12
9 826 15
9 895 47
9 947 26
9 956 59
9 981 80
10 21 7
10 74 67
10 116 56
10 155 23
10 186 34
10 288 88
10 321 51
10 340 88
10 359 41
10 523 5
10 526 55
10 543 43
10 573 80
10 756 3
10 852 70
10 901 20
10 926 45
10 942 29
10 978 39
11 38 29
11 49 43
11 132 83
11 141 91
11 200 25
11 222 66
11 223 72
11 283 96
11 290 85
11 296 16
11 299 55
11 349 45
11 396 50
11 402 58
11 470 1
11 496 83
11 497 43
11 515 53
11 691 68
11 729 47
11 730 69
11 733 66
11 786 58
11 830 3
11 842 9
11 869 28
11 874 86
11 945 15
11 948 6
11 987 31
12 26 22
12 80 83
12 98 8
12 102 17
12 206 57
12 244 27
12 266 68
12 380 3
12 416 43
12 465 35
12 523 62
12 775 82
12 831 5
12 868 95
12 898 83
12 903 59
12 924 16
12 926 38
12 976 25
13 38 32
13 83 29
13 88 49
13 255 63
13 302 81
13 336 2
13 346 68
13 407 64
13 427 75
13 472 50
13 506 54
13 589 89
13 624 30
13 640 54
13 684 26
13 782 30
13 853 32
13 868 96
13 908 4
13 922 21
13 978 58
13 979 95
13 993 21
13 995 4
14 17 27
14 128 69
14 158 2
14 244 61
14 259 85
14 265 55
14 408 56
14 449 18
14 465 89
14 592 62
14 607 58
14 772 55
14 842 38
14 853 13
14 863 5
14 937 12
15 41 13
15 187 91
15 226 19
15 276 21
15 287 34
15 301 89
15 405 40
15 406 43
15 431 94
15 439 47
15 500 47
15 542 17
15 557 35
15 633 70
15 665 83
15 679 71
15 737 78
15 783 31
15 810 81
15 851 53
15 910 85
15 912 45
16 78 74
16 106 41
16 201 36
16 246 49
16 258 1
16 372 65
16 408 50
16 433 31
16 502 30
16 509 69
16 525 39
16 548 75
16 548 97
16 624 39
16 705 73
16 882 52
17 34 39
17 69 41
17 101 98
17 172 58
17 213 99
17 221 82
17 290 19
17 295 89
17 308 68
17 374 47
17 390 74
17 397 43
17 499 100
17 580 96
17 672 12
17 690 89
17 745 33
17 798 52
17 817 67
17 852 40
17 907 30
17 944 58
17 953 62
18 34 81
18 51 20
18 119 27
18 155 2
18 177 82
18 313 62
18 365 94
18 416 99
18 456 72
18 462 13
18 487 13
18 502 44
18 522 19
18 625 4
18 683 73
18 693 79
18 713 13
18 814 94
18 867 65
18 914 44
19 44 24
19 65 9
19 74 11
19 95 6
19 193 62
19 211 52
19 289 29
19 359 65
19 369 65
19 375 52
19 399 18
19 399 49
19 455 50
19 483 53
19 571 87
19 597 88
19 601 50
19 675 100
19 724 13
19 726 4
19 825 78
19 855 2
19 883 89
19 921 48
20 59 3
20 61 62
20 72 73
20 118 87
20 120 11
20 139 77
20 148 71
20 262 11
20 394 42
20 421 13
20 478 32
20 515 4
20 544 33
20 553 94
20 553 98
20 810 74
20 817 47
20 841 50
20 848 79
20 864 97
20 911 94
20 922 71
20 946 32
20 979 100
20 981 99
20 996 16
21 50 62
21 159 78
21 301 28
21 389 53
21 400 31
21 505 4
21 592 53
21 638 83
21 638 88
21 737 68
21 856 92
21 882 83
21 985 67
22 98 1
22 136 72
22 188 25
22 269 3
22 323 23
22 347 83
22 356 24
22 395 67
22 406 25
22 564 58
22 576 34
22 736 8
22 765 45
22 785 86
22 867 50
22 907 83
23 138 21
23 171 50
23 240 1
23 316 53
23 402 11
23 428 1
23 463 73
23 513 64
23 618 11
23 681 35
23 793 18
23 830 89
23 860 80
23 900 32
23 972 67
23 974 25
24 34 96
24 80 40
24 128 31
24 224 96
24 226 11
24 246 100
24 350 64
24 406 28
24 421 26
24 429 9
24 429 98
24 550 44
24 651 67
24 656 65
24 747 28
24 813 75
24 845 74
24 846 30
24 951 46
24 958 92
25 90 43
25 95 80
25 170 23
25 225 47
25 247 54
25 431 73
25 458 11
25 483 99
25 505 93
25 555 92
25 573 70
25 580 27
25 647 31
25 680 86
25 682 43
25 744 15
25 769 44
25 876 82
26 28 64
26 61 24
26 136 50
26 172 4
26 328 89
26 449 43
26 541 96
26 553 3
26 705 33
26 734 85
26 800 7
26 837 30
26 883 15
26 995 79
27 29 88
27 32 62
27 40 47
27 208 54
27 233 68
27 245 35
27 312 27
27 391 1
27 394 14
27 529 12
27 612 49
27 619 88
27 646 7
27 726 66
27 770 46
27 777 8
27 821 11
27 842 92
27 992 36
28 49 51
28 83 20
28 84 16
28 103 95
28 111 69
28 124 19
28 126 4
28 137 88
28 184 68
28 200 58
28 202 82
28 209 34
28 231 88
28 335 1
28 357 37
28 462 64
28 503 84
28 529 97
28 532 73
28 655 64
28 683 69
28 754 20
28 805 55
28 847 88
29 31 11
29 51 74
29 67 50
29 125 75
29 237 40
29 271 63
29 282 28
29 295 14
29 377 94
29 382 28
29 386 1
29 474 28
29 484 20
29 555 97
29 629 83
29 671 4
29 674 10
29 702 32
29 756 11
29 844 22
29 882 6
30 88 39
30 122 28
30 125 88
30 151 52
30 171 81
30 172 55
30 238 97
30 248 84
30 317 79
30 429 23
30 486 39
30 500 44
30 508 62
30 512 58
30 592 80
30 701 44
30 724 55
30 749 33
30 796 25
30 825 59
30 830 5
30 833 53
30 843 98
30 860 49
31 54 57
31 126 45
31 225 8
31 225 53
31 232 60
31 347 88
31 379 32
31 382 81
31 424 41
31 438 80
31 442 30
31 457 71
31 580 88
31 687 19
31 822 19
31 837 14
31 868 33
31 871 57
31 878 39
31 919 54
31 982 6
32 58 50
32 283 14
32 434 53
32 475 79
32 558 77
32 558 81
32 582 68
32 588 15
32 616 73
32 632 54
32 632 78
32 861 23
32 862 99
32 900 59
32 936 69
33 39 21
33 96 9
33 148 73
33 187 30
33 206 73
33 209 16
33 327 87
33 400 17
33 402 25
33 403 25
33 438 92
33 441 1
33 466 88
33 505 79
33 545 76
33 576 57
33 637 95
33 724 73
33 822 25
33 868 67
33 874 94
33 891 47
33 920 20
33 984 59
34 95 95
34 177 13
34 241 96
34 424 64
34 448 93
34 507 48
34 659 52
34 712 57
34 748 49
34 767 77
34 813 45
34 861 75
34 955 55
34 968 73
34 972 39
34 982 23
35 158 2
35 182 53
35 183 23
35 197 83
35 238 41
35 284 96
35 357 44
35 396 18
35 399 65
35 446 94
35 558 77
35 563 26
35 601 24
35 631 81
35 631 99
35 635 9
35 645 9
35 825 11
35 857 76
35 873 28
35 917 3
36 47 95
36 54 36
36 178 42
36 211 49
36 320 66
36 372 99
36 401 51
36 546 68
36 569 60
36 605 12
36 666 70
36 670 75
36 672 84
36 762 3
36 787 50
36 798 88
36 841 83
36 860 52
36 900 12
36 933 86
37 41 97
37 63 24
37 83 37
37 119 25
37 146 69
37 165 26
37 165 29
37 186 98
37 196 95
37 279 87
