500 5000
1 19 33
1 32 60
1 76 16
1 100 6
1 110 25
1 161 39
1 193 61
1 220 97
1 266 46
1 271 56
1 281 46
1 307 54
1 335 89
1 390 2
1 398 74
1 418 43
1 427 14
1 450 60
2 6 53
2 136 5
2 175 65
2 179 79
2 240 17
2 260 63
2 321 12
2 341 6
2 384 29
2 400 82
2 405 54
2 406 19
2 491 54
3 4 36
3 40 37
3 79 97
3 106 4
3 129 62
3 156 63
3 176 28
3 218 11
3 224 97
3 307 77
3 325 32
3 329 83
3 363 96
3 369 13
3 382 54
3 439 3
3 448 47
3 449 13
3 458 17
3 459 95
3 490 12
4 7 89
4 30 71
4 40 39
4 69 82
4 92 89
4 104 42
4 133 41
4 135 91
4 137 11
4 157 68
4 173 70
4 175 1
4 193 30
4 259 1
4 293 85
4 333 60
4 366 36
4 381 27
4 409 52
4 413 83
4 490 32
5 7 42
5 19 95
5 21 29
5 56 41
5 79 70
5 110 54
5 123 70
5 132 24
5 147 54
5 202 44
5 226 35
5 236 22
5 252 77
5 255 56
5 255 90
5 266 88
5 271 1
5 279 6
5 320 51
5 352 100
5 400 94
5 410 42
5 424 18
5 490 10
6 64 7
6 136 58
6 137 52
6 178 70
6 181 50
6 189 86
6 254 66
6 304 87
6 334 79
6 359 44
6 382 86
6 418 86
6 444 71
6 465 29
6 479 71
6 488 19
7 58 79
7 60 89
7 64 40
7 109 18
7 157 12
7 160 12
7 177 82
7 242 82
7 248 71
7 271 65
7 276 92
7 285 60
7 287 98
7 299 2
7 375 7
7 378 2
7 388 77
8 9 37
8 76 69
8 97 93
8 120 64
8 188 52
8 203 34
8 205 95
8 226 58
8 227 25
8 248 69
8 254 58
8 269 13
8 280 16
8 281 31
8 284 50
8 297 6
8 370 34
8 407 93
8 413 24
8 427 13
8 436 38
8 436 73
8 440 24
8 461 82
8 472 60
8 479 8
9 13 72
9 18 95
9 21 38
9 66 2
9 120 75
9 128 32
9 147 62
9 176 98
9 218 97
9 245 20
9 313 23
9 318 14
9 329 84
9 342 92
9 349 70
9 397 88
9 439 59
9 440 44
9 446 77
9 451 37
9 454 16
9 455 30
9 457 58
9 469 73
9 479 61
9 484 88
9 488 8
10 18 52
10 21 1
10 43 22
10 45 80
10 89 82
10 93 97
10 123 74
10 135 97
10 176 75
10 190 10
10 196 73
10 226 6
10 261 63
10 272 36
10 274 24
10 279 16
10 324 47
10 355 7
10 365 56
10 391 18
10 415 45
10 424 89
10 468 46
10 472 16
11 38 76
11 55 75
11 71 42
11 84 49
11 122 32
11 134 80
11 161 68
11 162 51
11 196 68
11 212 27
11 225 58
11 316 33
11 325 99
11 338 99
11 345 66
11 346 5
11 357 98
11 365 49
11 366 87
11 388 21
11 401 9
11 423 96
12 38 15
12 42 48
12 49 28
12 53 58
12 85 5
12 88 83
12 154 26
12 180 96
12 182 3
12 186 24
12 200 81
12 301 16
12 307 91
12 334 66
12 352 79
12 377 32
12 380 64
12 406 11
12 414 76
12 415 5
12 415 51
12 418 78
12 441 36
12 466 28
12 471 22
12 486 10
13 62 56
13 97 77
13 146 47
13 157 41
13 167 77
13 178 67
13 178 89
13 201 64
13 202 68
13 210 37
13 260 46
13 328 100
13 390 49
13 436 96
13 451 38
13 468 23
13 487 86
14 22 66
14 106 53
14 138 97
14 180 48
14 256 56
14 259 73
14 264 15
14 297 85
14 306 9
14 312 41
14 342 100
14 400 97
14 405 32
14 431 45
14 435 73
14 439 17
15 19 44
15 89 33
15 142 37
15 212 16
15 220 43
15 239 86
15 264 16
15 375 16
15 383 12
15 411 36
15 425 24
15 441 47
15 448 20
15 499 67
16 25 4
16 41 74
16 54 40
16 57 71
16 80 88
16 90 58
16 131 33
16 167 90
16 174 78
16 177 25
16 240 35
16 290 10
16 340 88
16 351 41
16 351 45
16 412 79
16 468 73
16 481 62
16 484 29
17 63 4
17 76 45
17 140 45
17 168 32
17 178 5
17 179 28
17 232 95
17 244 58
17 258 31
17 271 18
17 275 84
17 282 48
17 287 58
17 290 13
17 313 19
17 360 34
17 367 81
17 386 51
17 389 6
17 395 66
17 416 41
17 434 14
17 449 47
17 485 10
18 33 72
18 36 29
18 45 79
18 74 28
18 88 41
18 160 40
18 167 14
18 187 4
18 191 14
18 204 28
18 211 50
18 274 8
18 317 74
18 337 98
18 361 39
18 370 50
18 395 68
18 406 47
18 451 96
18 464 87
18 466 25
18 471 39
19 43 93
19 62 16
19 105 90
19 160 69
19 176 58
19 268 7
19 274 8
19 278 67
19 283 27
19 298 1
19 308 99
19 378 11
19 379 62
19 395 99
19 434 70
19 441 82
19 479 49
20 22 29
20 34 100
20 36 93
20 55 54
20 142 64
20 150 12
20 180 6
20 187 59
20 195 6
20 200 34
20 217 74
20 218 78
20 222 69
20 246 92
20 267 37
20 318 37
20 342 41
20 383 54
20 395 6
20 407 9
20 420 30
20 431 7
20 453 79
20 472 9
21 58 51
21 78 30
21 89 63
21 101 19
21 106 49
21 121 40
21 134 83
21 142 32
21 149 52
21 164 80
21 175 70
21 233 99
21 259 58
21 276 25
21 284 11
21 318 92
21 346 84
21 455 21
21 497 9
22 27 82
22 28 99
22 40 32
22 42 50
22 92 88
22 100 67
22 108 75
22 201 47
22 206 45
22 270 57
22 282 14
22 297 29
22 315 79
22 318 62
22 337 25
